 2.39250000e-05  2.00000100e+00  2.39250000e-05  0.00000000e+00  2.39250000e-05  5.00000000e+00 
 2.39750000e-05  2.00000100e+00  2.39750000e-05  0.00000000e+00  2.39750000e-05  5.00000000e+00 
 2.40250000e-05  2.00000100e+00  2.40250000e-05  0.00000000e+00  2.40250000e-05  5.00000000e+00 
 2.40750000e-05  2.00000100e+00  2.40750000e-05  0.00000000e+00  2.40750000e-05  5.00000000e+00 
 2.41250000e-05  2.00000100e+00  2.41250000e-05  0.00000000e+00  2.41250000e-05  5.00000000e+00 
 2.41750000e-05  2.00000100e+00  2.41750000e-05  0.00000000e+00  2.41750000e-05  5.00000000e+00 
 2.42250000e-05  2.00000100e+00  2.42250000e-05  0.00000000e+00  2.42250000e-05  5.00000000e+00 
 2.42750000e-05  2.00000100e+00  2.42750000e-05  0.00000000e+00  2.42750000e-05  5.00000000e+00 
 2.43250000e-05  2.00000100e+00  2.43250000e-05  0.00000000e+00  2.43250000e-05  5.00000000e+00 
 2.43750000e-05  2.00000100e+00  2.43750000e-05  0.00000000e+00  2.43750000e-05  5.00000000e+00 
 2.44250000e-05  2.00000100e+00  2.44250000e-05  0.00000000e+00  2.44250000e-05  5.00000000e+00 
 2.44750000e-05  2.00000100e+00  2.44750000e-05  0.00000000e+00  2.44750000e-05  5.00000000e+00 
 2.45250000e-05  2.00000100e+00  2.45250000e-05  0.00000000e+00  2.45250000e-05  5.00000000e+00 
 2.45750000e-05  2.00000100e+00  2.45750000e-05  0.00000000e+00  2.45750000e-05  5.00000000e+00 
 2.46250000e-05  2.00000100e+00  2.46250000e-05  0.00000000e+00  2.46250000e-05  5.00000000e+00 
 2.46750000e-05  2.00000100e+00  2.46750000e-05  0.00000000e+00  2.46750000e-05  5.00000000e+00 
 2.47250000e-05  2.00000100e+00  2.47250000e-05  0.00000000e+00  2.47250000e-05  5.00000000e+00 
 2.47750000e-05  2.00000100e+00  2.47750000e-05  0.00000000e+00  2.47750000e-05  5.00000000e+00 
 2.48250000e-05  2.00000100e+00  2.48250000e-05  0.00000000e+00  2.48250000e-05  5.00000000e+00 
 2.48750000e-05  2.00000100e+00  2.48750000e-05  0.00000000e+00  2.48750000e-05  5.00000000e+00 
 2.49250000e-05  2.00000100e+00  2.49250000e-05  0.00000000e+00  2.49250000e-05  5.00000000e+00 
 2.49750000e-05  2.00000100e+00  2.49750000e-05  0.00000000e+00  2.49750000e-05  5.00000000e+00 
 2.50250000e-05  2.00000100e+00  2.50250000e-05  0.00000000e+00  2.50250000e-05  5.00000000e+00 
 2.50750000e-05  2.00000100e+00  2.50750000e-05  0.00000000e+00  2.50750000e-05  5.00000000e+00 
 2.51250000e-05  2.00000100e+00  2.51250000e-05  0.00000000e+00  2.51250000e-05  5.00000000e+00 
 2.51750000e-05  2.00000100e+00  2.51750000e-05  0.00000000e+00  2.51750000e-05  5.00000000e+00 
 2.52250000e-05  2.00000100e+00  2.52250000e-05  0.00000000e+00  2.52250000e-05  5.00000000e+00 
 2.52750000e-05  2.00000100e+00  2.52750000e-05  0.00000000e+00  2.52750000e-05  5.00000000e+00 
 2.53250000e-05  2.00000100e+00  2.53250000e-05  0.00000000e+00  2.53250000e-05  5.00000000e+00 
 2.53750000e-05  2.00000100e+00  2.53750000e-05  0.00000000e+00  2.53750000e-05  5.00000000e+00 
 2.54250000e-05  2.00000100e+00  2.54250000e-05  0.00000000e+00  2.54250000e-05  5.00000000e+00 
 2.54750000e-05  2.00000100e+00  2.54750000e-05  0.00000000e+00  2.54750000e-05  5.00000000e+00 
 2.55250000e-05  2.00000100e+00  2.55250000e-05  0.00000000e+00  2.55250000e-05  5.00000000e+00 
 2.55750000e-05  2.00000100e+00  2.55750000e-05  0.00000000e+00  2.55750000e-05  5.00000000e+00 
 2.56250000e-05  2.00000100e+00  2.56250000e-05  0.00000000e+00  2.56250000e-05  5.00000000e+00 
 2.56750000e-05  2.00000100e+00  2.56750000e-05  0.00000000e+00  2.56750000e-05  5.00000000e+00 
 2.57250000e-05  2.00000100e+00  2.57250000e-05  0.00000000e+00  2.57250000e-05  5.00000000e+00 
 2.57750000e-05  2.00000100e+00  2.57750000e-05  0.00000000e+00  2.57750000e-05  5.00000000e+00 
 2.58250000e-05  2.00000100e+00  2.58250000e-05  0.00000000e+00  2.58250000e-05  5.00000000e+00 
 2.58750000e-05  2.00000100e+00  2.58750000e-05  0.00000000e+00  2.58750000e-05  5.00000000e+00 
 2.59250000e-05  2.00000100e+00  2.59250000e-05  0.00000000e+00  2.59250000e-05  5.00000000e+00 
 2.59750000e-05  2.00000100e+00  2.59750000e-05  0.00000000e+00  2.59750000e-05  5.00000000e+00 
 2.60250000e-05  2.00000100e+00  2.60250000e-05  0.00000000e+00  2.60250000e-05  5.00000000e+00 
 2.60750000e-05  2.00000100e+00  2.60750000e-05  0.00000000e+00  2.60750000e-05  5.00000000e+00 
 2.61250000e-05  2.00000100e+00  2.61250000e-05  0.00000000e+00  2.61250000e-05  5.00000000e+00 
 2.61750000e-05  2.00000100e+00  2.61750000e-05  0.00000000e+00  2.61750000e-05  5.00000000e+00 
 2.62250000e-05  2.00000100e+00  2.62250000e-05  0.00000000e+00  2.62250000e-05  5.00000000e+00 
 2.62750000e-05  2.00000100e+00  2.62750000e-05  0.00000000e+00  2.62750000e-05  5.00000000e+00 
 2.63250000e-05  2.00000100e+00  2.63250000e-05  0.00000000e+00  2.63250000e-05  5.00000000e+00 
 2.63750000e-05  2.00000100e+00  2.63750000e-05  0.00000000e+00  2.63750000e-05  5.00000000e+00 
 2.64250000e-05  2.00000100e+00  2.64250000e-05  0.00000000e+00  2.64250000e-05  5.00000000e+00 
 2.64750000e-05  2.00000100e+00  2.64750000e-05  0.00000000e+00  2.64750000e-05  5.00000000e+00 
 2.65250000e-05  2.00000100e+00  2.65250000e-05  0.00000000e+00  2.65250000e-05  5.00000000e+00 
 2.65750000e-05  2.00000100e+00  2.65750000e-05  0.00000000e+00  2.65750000e-05  5.00000000e+00 
 2.66250000e-05  2.00000100e+00  2.66250000e-05  0.00000000e+00  2.66250000e-05  5.00000000e+00 
 2.66750000e-05  2.00000100e+00  2.66750000e-05  0.00000000e+00  2.66750000e-05  5.00000000e+00 
 2.67250000e-05  2.00000100e+00  2.67250000e-05  0.00000000e+00  2.67250000e-05  5.00000000e+00 
 2.67750000e-05  2.00000100e+00  2.67750000e-05  0.00000000e+00  2.67750000e-05  5.00000000e+00 
 2.68250000e-05  2.00000100e+00  2.68250000e-05  0.00000000e+00  2.68250000e-05  5.00000000e+00 
 2.68750000e-05  2.00000100e+00  2.68750000e-05  0.00000000e+00  2.68750000e-05  5.00000000e+00 
 2.69250000e-05  2.00000100e+00  2.69250000e-05  0.00000000e+00  2.69250000e-05  5.00000000e+00 
 2.69750000e-05  2.00000100e+00  2.69750000e-05  0.00000000e+00  2.69750000e-05  5.00000000e+00 
 2.70250000e-05  2.00000100e+00  2.70250000e-05  0.00000000e+00  2.70250000e-05  5.00000000e+00 
 2.70750000e-05  2.00000100e+00  2.70750000e-05  0.00000000e+00  2.70750000e-05  5.00000000e+00 
 2.71250000e-05  2.00000100e+00  2.71250000e-05  0.00000000e+00  2.71250000e-05  5.00000000e+00 
 2.71750000e-05  2.00000100e+00  2.71750000e-05  0.00000000e+00  2.71750000e-05  5.00000000e+00 
 2.72250000e-05  2.00000100e+00  2.72250000e-05  0.00000000e+00  2.72250000e-05  5.00000000e+00 
 2.72750000e-05  2.00000100e+00  2.72750000e-05  0.00000000e+00  2.72750000e-05  5.00000000e+00 
 2.73250000e-05  2.00000100e+00  2.73250000e-05  0.00000000e+00  2.73250000e-05  5.00000000e+00 
 2.73750000e-05  2.00000100e+00  2.73750000e-05  0.00000000e+00  2.73750000e-05  5.00000000e+00 
 2.74250000e-05  2.00000100e+00  2.74250000e-05  0.00000000e+00  2.74250000e-05  5.00000000e+00 
 2.74750000e-05  2.00000100e+00  2.74750000e-05  0.00000000e+00  2.74750000e-05  5.00000000e+00 
 2.75250000e-05  2.00000100e+00  2.75250000e-05  0.00000000e+00  2.75250000e-05  5.00000000e+00 
 2.75750000e-05  2.00000100e+00  2.75750000e-05  0.00000000e+00  2.75750000e-05  5.00000000e+00 
 2.76250000e-05  2.00000100e+00  2.76250000e-05  0.00000000e+00  2.76250000e-05  5.00000000e+00 
 2.76750000e-05  2.00000100e+00  2.76750000e-05  0.00000000e+00  2.76750000e-05  5.00000000e+00 
 2.77250000e-05  2.00000100e+00  2.77250000e-05  0.00000000e+00  2.77250000e-05  5.00000000e+00 
 2.77750000e-05  2.00000100e+00  2.77750000e-05  0.00000000e+00  2.77750000e-05  5.00000000e+00 
 2.78250000e-05  2.00000100e+00  2.78250000e-05  0.00000000e+00  2.78250000e-05  5.00000000e+00 
 2.78750000e-05  2.00000100e+00  2.78750000e-05  0.00000000e+00  2.78750000e-05  5.00000000e+00 
 2.79250000e-05  2.00000100e+00  2.79250000e-05  0.00000000e+00  2.79250000e-05  5.00000000e+00 
 2.79750000e-05  2.00000100e+00  2.79750000e-05  0.00000000e+00  2.79750000e-05  5.00000000e+00 
 2.80250000e-05  2.00000100e+00  2.80250000e-05  0.00000000e+00  2.80250000e-05  5.00000000e+00 
 2.80750000e-05  2.00000100e+00  2.80750000e-05  0.00000000e+00  2.80750000e-05  5.00000000e+00 
 2.81250000e-05  2.00000100e+00  2.81250000e-05  0.00000000e+00  2.81250000e-05  5.00000000e+00 
 2.81750000e-05  2.00000100e+00  2.81750000e-05  0.00000000e+00  2.81750000e-05  5.00000000e+00 
 2.82250000e-05  2.00000100e+00  2.82250000e-05  0.00000000e+00  2.82250000e-05  5.00000000e+00 
 2.82750000e-05  2.00000100e+00  2.82750000e-05  0.00000000e+00  2.82750000e-05  5.00000000e+00 
 2.83250000e-05  2.00000100e+00  2.83250000e-05  0.00000000e+00  2.83250000e-05  5.00000000e+00 
 2.83750000e-05  2.00000100e+00  2.83750000e-05  0.00000000e+00  2.83750000e-05  5.00000000e+00 
 2.84250000e-05  2.00000100e+00  2.84250000e-05  0.00000000e+00  2.84250000e-05  5.00000000e+00 
 2.84750000e-05  2.00000100e+00  2.84750000e-05  0.00000000e+00  2.84750000e-05  5.00000000e+00 
 2.85250000e-05  2.00000100e+00  2.85250000e-05  0.00000000e+00  2.85250000e-05  5.00000000e+00 
 2.85750000e-05  2.00000100e+00  2.85750000e-05  0.00000000e+00  2.85750000e-05  5.00000000e+00 
 2.86250000e-05  2.00000100e+00  2.86250000e-05  0.00000000e+00  2.86250000e-05  5.00000000e+00 
 2.86750000e-05  2.00000100e+00  2.86750000e-05  0.00000000e+00  2.86750000e-05  5.00000000e+00 
 2.87250000e-05  2.00000100e+00  2.87250000e-05  0.00000000e+00  2.87250000e-05  5.00000000e+00 
 2.87750000e-05  2.00000100e+00  2.87750000e-05  0.00000000e+00  2.87750000e-05  5.00000000e+00 
 2.88250000e-05  2.00000100e+00  2.88250000e-05  0.00000000e+00  2.88250000e-05  5.00000000e+00 
 2.88750000e-05  2.00000100e+00  2.88750000e-05  0.00000000e+00  2.88750000e-05  5.00000000e+00 
 2.89250000e-05  2.00000100e+00  2.89250000e-05  0.00000000e+00  2.89250000e-05  5.00000000e+00 
 2.89750000e-05  2.00000100e+00  2.89750000e-05  0.00000000e+00  2.89750000e-05  5.00000000e+00 
 2.90250000e-05  2.00000100e+00  2.90250000e-05  0.00000000e+00  2.90250000e-05  5.00000000e+00 
 2.90750000e-05  2.00000100e+00  2.90750000e-05  0.00000000e+00  2.90750000e-05  5.00000000e+00 
 2.91250000e-05  2.00000100e+00  2.91250000e-05  0.00000000e+00  2.91250000e-05  5.00000000e+00 
 2.91750000e-05  2.00000100e+00  2.91750000e-05  0.00000000e+00  2.91750000e-05  5.00000000e+00 
 2.92250000e-05  2.00000100e+00  2.92250000e-05  0.00000000e+00  2.92250000e-05  5.00000000e+00 
 2.92750000e-05  2.00000100e+00  2.92750000e-05  0.00000000e+00  2.92750000e-05  5.00000000e+00 
 2.93250000e-05  2.00000100e+00  2.93250000e-05  0.00000000e+00  2.93250000e-05  5.00000000e+00 
 2.93750000e-05  2.00000100e+00  2.93750000e-05  0.00000000e+00  2.93750000e-05  5.00000000e+00 
 2.94250000e-05  2.00000100e+00  2.94250000e-05  0.00000000e+00  2.94250000e-05  5.00000000e+00 
 2.94750000e-05  2.00000100e+00  2.94750000e-05  0.00000000e+00  2.94750000e-05  5.00000000e+00 
 2.95250000e-05  2.00000100e+00  2.95250000e-05  0.00000000e+00  2.95250000e-05  5.00000000e+00 
 2.95750000e-05  2.00000100e+00  2.95750000e-05  0.00000000e+00  2.95750000e-05  5.00000000e+00 
 2.96250000e-05  2.00000100e+00  2.96250000e-05  0.00000000e+00  2.96250000e-05  5.00000000e+00 
 2.96750000e-05  2.00000100e+00  2.96750000e-05  0.00000000e+00  2.96750000e-05  5.00000000e+00 
 2.97250000e-05  2.00000100e+00  2.97250000e-05  0.00000000e+00  2.97250000e-05  5.00000000e+00 
 2.97750000e-05  2.00000100e+00  2.97750000e-05  0.00000000e+00  2.97750000e-05  5.00000000e+00 
 2.98250000e-05  2.00000100e+00  2.98250000e-05  0.00000000e+00  2.98250000e-05  5.00000000e+00 
 2.98750000e-05  2.00000100e+00  2.98750000e-05  0.00000000e+00  2.98750000e-05  5.00000000e+00 
 2.99250000e-05  2.00000100e+00  2.99250000e-05  0.00000000e+00  2.99250000e-05  5.00000000e+00 
 2.99625000e-05  2.00000100e+00  2.99625000e-05  0.00000000e+00  2.99625000e-05  5.00000000e+00 
 3.00000000e-05  2.00000100e+00  3.00000000e-05  0.00000000e+00  3.00000000e-05  5.00000000e+00 
