 1.08317000e-01  1.20000000e+01  1.08317000e-01 -1.20000000e+01  1.08317000e-01  5.00000000e+00  1.08317000e-01  2.50000000e+00  1.08317000e-01  1.97900232e+00  1.08317000e-01  4.54545041e-01  1.08317000e-01  3.99339583e+00 
 1.08517000e-01  1.20000000e+01  1.08517000e-01 -1.20000000e+01  1.08517000e-01  5.00000000e+00  1.08517000e-01  2.50000000e+00  1.08517000e-01  1.98202181e+00  1.08517000e-01  4.54545041e-01  1.08517000e-01  3.98922917e+00 
 1.08717000e-01  1.20000000e+01  1.08717000e-01 -1.20000000e+01  1.08717000e-01  5.00000000e+00  1.08717000e-01  2.50000000e+00  1.08717000e-01  1.98503828e+00  1.08717000e-01  4.54545041e-01  1.08717000e-01  3.98506250e+00 
 1.08917000e-01  1.20000000e+01  1.08917000e-01 -1.20000000e+01  1.08917000e-01  5.00000000e+00  1.08917000e-01  2.50000000e+00  1.08917000e-01  1.98805173e+00  1.08917000e-01  4.54545041e-01  1.08917000e-01  3.98089583e+00 
 1.09117000e-01  1.20000000e+01  1.09117000e-01 -1.20000000e+01  1.09117000e-01  5.00000000e+00  1.09117000e-01  2.50000000e+00  1.09117000e-01  1.99106218e+00  1.09117000e-01  4.54545041e-01  1.09117000e-01  3.97672917e+00 
 1.09317000e-01  1.20000000e+01  1.09317000e-01 -1.20000000e+01  1.09317000e-01  5.00000000e+00  1.09317000e-01  2.50000000e+00  1.09317000e-01  1.99406961e+00  1.09317000e-01  4.54545041e-01  1.09317000e-01  3.97256250e+00 
 1.09517000e-01  1.20000000e+01  1.09517000e-01 -1.20000000e+01  1.09517000e-01  5.00000000e+00  1.09517000e-01  2.50000000e+00  1.09517000e-01  1.99707404e+00  1.09517000e-01  4.54545041e-01  1.09517000e-01  3.96839583e+00 
 1.09717000e-01  1.20000000e+01  1.09717000e-01 -1.20000000e+01  1.09717000e-01  5.00000000e+00  1.09717000e-01  2.50000000e+00  1.09717000e-01  2.00007546e+00  1.09717000e-01  4.54545041e-01  1.09717000e-01  3.96422917e+00 
 1.09917000e-01  1.20000000e+01  1.09917000e-01 -1.20000000e+01  1.09917000e-01  5.00000000e+00  1.09917000e-01  2.50000000e+00  1.09917000e-01  2.00307389e+00  1.09917000e-01  4.54545041e-01  1.09917000e-01  3.96006250e+00 
 1.10117000e-01  1.20000000e+01  1.10117000e-01 -1.20000000e+01  1.10117000e-01  5.00000000e+00  1.10117000e-01  2.50000000e+00  1.10117000e-01  2.00606932e+00  1.10117000e-01  4.54545041e-01  1.10117000e-01  3.95589583e+00 
 1.10317000e-01  1.20000000e+01  1.10317000e-01 -1.20000000e+01  1.10317000e-01  5.00000000e+00  1.10317000e-01  2.50000000e+00  1.10317000e-01  2.00906175e+00  1.10317000e-01  4.54545041e-01  1.10317000e-01  3.95172917e+00 
 1.10517000e-01  1.20000000e+01  1.10517000e-01 -1.20000000e+01  1.10517000e-01  5.00000000e+00  1.10517000e-01  2.50000000e+00  1.10517000e-01  2.01205120e+00  1.10517000e-01  4.54545041e-01  1.10517000e-01  3.94756250e+00 
 1.10717000e-01  1.20000000e+01  1.10717000e-01 -1.20000000e+01  1.10717000e-01  5.00000000e+00  1.10717000e-01  2.50000000e+00  1.10717000e-01  2.01503765e+00  1.10717000e-01  4.54545041e-01  1.10717000e-01  3.94339583e+00 
 1.10917000e-01  1.20000000e+01  1.10917000e-01 -1.20000000e+01  1.10917000e-01  5.00000000e+00  1.10917000e-01  2.50000000e+00  1.10917000e-01  2.01802112e+00  1.10917000e-01  4.54545041e-01  1.10917000e-01  3.93922917e+00 
 1.11117000e-01  1.20000000e+01  1.11117000e-01 -1.20000000e+01  1.11117000e-01  5.00000000e+00  1.11117000e-01  2.50000000e+00  1.11117000e-01  2.02100161e+00  1.11117000e-01  4.54545041e-01  1.11117000e-01  3.93506250e+00 
 1.11317000e-01  1.20000000e+01  1.11317000e-01 -1.20000000e+01  1.11317000e-01  5.00000000e+00  1.11317000e-01  2.50000000e+00  1.11317000e-01  2.02397912e+00  1.11317000e-01  4.54545041e-01  1.11317000e-01  3.93089583e+00 
 1.11517000e-01  1.20000000e+01  1.11517000e-01 -1.20000000e+01  1.11517000e-01  5.00000000e+00  1.11517000e-01  2.50000000e+00  1.11517000e-01  2.02695365e+00  1.11517000e-01  4.54545041e-01  1.11517000e-01  3.92672917e+00 
 1.11717000e-01  1.20000000e+01  1.11717000e-01 -1.20000000e+01  1.11717000e-01  5.00000000e+00  1.11717000e-01  2.50000000e+00  1.11717000e-01  2.02992521e+00  1.11717000e-01  4.54545041e-01  1.11717000e-01  3.92256250e+00 
 1.11917000e-01  1.20000000e+01  1.11917000e-01 -1.20000000e+01  1.11917000e-01  5.00000000e+00  1.11917000e-01  2.50000000e+00  1.11917000e-01  2.03289380e+00  1.11917000e-01  4.54545041e-01  1.11917000e-01  3.91839583e+00 
 1.12117000e-01  1.20000000e+01  1.12117000e-01 -1.20000000e+01  1.12117000e-01  5.00000000e+00  1.12117000e-01  2.50000000e+00  1.12117000e-01  2.03585943e+00  1.12117000e-01  4.54545041e-01  1.12117000e-01  3.91422917e+00 
 1.12317000e-01  1.20000000e+01  1.12317000e-01 -1.20000000e+01  1.12317000e-01  5.00000000e+00  1.12317000e-01  2.50000000e+00  1.12317000e-01  2.03882209e+00  1.12317000e-01  4.54545041e-01  1.12317000e-01  3.91006250e+00 
 1.12517000e-01  1.20000000e+01  1.12517000e-01 -1.20000000e+01  1.12517000e-01  5.00000000e+00  1.12517000e-01  2.50000000e+00  1.12517000e-01  2.04178178e+00  1.12517000e-01  4.54545041e-01  1.12517000e-01  3.90589583e+00 
 1.12717000e-01  1.20000000e+01  1.12717000e-01 -1.20000000e+01  1.12717000e-01  5.00000000e+00  1.12717000e-01  2.50000000e+00  1.12717000e-01  2.04473852e+00  1.12717000e-01  4.54545041e-01  1.12717000e-01  3.90172917e+00 
 1.12917000e-01  1.20000000e+01  1.12917000e-01 -1.20000000e+01  1.12917000e-01  5.00000000e+00  1.12917000e-01  2.50000000e+00  1.12917000e-01  2.04769231e+00  1.12917000e-01  4.54545041e-01  1.12917000e-01  3.89756250e+00 
 1.13117000e-01  1.20000000e+01  1.13117000e-01 -1.20000000e+01  1.13117000e-01  5.00000000e+00  1.13117000e-01  2.50000000e+00  1.13117000e-01  2.05064314e+00  1.13117000e-01  4.54545041e-01  1.13117000e-01  3.89339583e+00 
 1.13317000e-01  1.20000000e+01  1.13317000e-01 -1.20000000e+01  1.13317000e-01  5.00000000e+00  1.13317000e-01  2.50000000e+00  1.13317000e-01  2.05359102e+00  1.13317000e-01  4.54545041e-01  1.13317000e-01  3.88922917e+00 
 1.13517000e-01  1.20000000e+01  1.13517000e-01 -1.20000000e+01  1.13517000e-01  5.00000000e+00  1.13517000e-01  2.50000000e+00  1.13517000e-01  2.05653596e+00  1.13517000e-01  4.54545041e-01  1.13517000e-01  3.88506250e+00 
 1.13717000e-01  1.20000000e+01  1.13717000e-01 -1.20000000e+01  1.13717000e-01  5.00000000e+00  1.13717000e-01  2.50000000e+00  1.13717000e-01  2.05947795e+00  1.13717000e-01  4.54545041e-01  1.13717000e-01  3.88089583e+00 
 1.13917000e-01  1.20000000e+01  1.13917000e-01 -1.20000000e+01  1.13917000e-01  5.00000000e+00  1.13917000e-01  2.50000000e+00  1.13917000e-01  2.06241701e+00  1.13917000e-01  4.54545041e-01  1.13917000e-01  3.87672917e+00 
 1.14117000e-01  1.20000000e+01  1.14117000e-01 -1.20000000e+01  1.14117000e-01  5.00000000e+00  1.14117000e-01  2.50000000e+00  1.14117000e-01  2.06535312e+00  1.14117000e-01  4.54545041e-01  1.14117000e-01  3.87256250e+00 
 1.14317000e-01  1.20000000e+01  1.14317000e-01 -1.20000000e+01  1.14317000e-01  5.00000000e+00  1.14317000e-01  2.50000000e+00  1.14317000e-01  2.06828630e+00  1.14317000e-01  4.54545041e-01  1.14317000e-01  3.86839583e+00 
 1.14517000e-01  1.20000000e+01  1.14517000e-01 -1.20000000e+01  1.14517000e-01  5.00000000e+00  1.14517000e-01  2.50000000e+00  1.14517000e-01  2.07121655e+00  1.14517000e-01  4.54545041e-01  1.14517000e-01  3.86422917e+00 
 1.14717000e-01  1.20000000e+01  1.14717000e-01 -1.20000000e+01  1.14717000e-01  5.00000000e+00  1.14717000e-01  2.50000000e+00  1.14717000e-01  2.07414387e+00  1.14717000e-01  4.54545041e-01  1.14717000e-01  3.86006250e+00 
 1.14917000e-01  1.20000000e+01  1.14917000e-01 -1.20000000e+01  1.14917000e-01  5.00000000e+00  1.14917000e-01  2.50000000e+00  1.14917000e-01  2.07706826e+00  1.14917000e-01  4.54545041e-01  1.14917000e-01  3.85589583e+00 
 1.15117000e-01  1.20000000e+01  1.15117000e-01 -1.20000000e+01  1.15117000e-01  5.00000000e+00  1.15117000e-01  2.50000000e+00  1.15117000e-01  2.07998974e+00  1.15117000e-01  4.54545041e-01  1.15117000e-01  3.85172917e+00 
 1.15317000e-01  1.20000000e+01  1.15317000e-01 -1.20000000e+01  1.15317000e-01  5.00000000e+00  1.15317000e-01  2.50000000e+00  1.15317000e-01  2.08290829e+00  1.15317000e-01  4.54545041e-01  1.15317000e-01  3.84756250e+00 
 1.15517000e-01  1.20000000e+01  1.15517000e-01 -1.20000000e+01  1.15517000e-01  5.00000000e+00  1.15517000e-01  2.50000000e+00  1.15517000e-01  2.08582392e+00  1.15517000e-01  4.54545041e-01  1.15517000e-01  3.84339583e+00 
 1.15717000e-01  1.20000000e+01  1.15717000e-01 -1.20000000e+01  1.15717000e-01  5.00000000e+00  1.15717000e-01  2.50000000e+00  1.15717000e-01  2.08873664e+00  1.15717000e-01  4.54545041e-01  1.15717000e-01  3.83922917e+00 
 1.15917000e-01  1.20000000e+01  1.15917000e-01 -1.20000000e+01  1.15917000e-01  5.00000000e+00  1.15917000e-01  2.50000000e+00  1.15917000e-01  2.09164645e+00  1.15917000e-01  4.54545041e-01  1.15917000e-01  3.83506250e+00 
 1.16117000e-01  1.20000000e+01  1.16117000e-01 -1.20000000e+01  1.16117000e-01  5.00000000e+00  1.16117000e-01  2.50000000e+00  1.16117000e-01  2.09455335e+00  1.16117000e-01  4.54545041e-01  1.16117000e-01  3.83089583e+00 
 1.16317000e-01  1.20000000e+01  1.16317000e-01 -1.20000000e+01  1.16317000e-01  5.00000000e+00  1.16317000e-01  2.50000000e+00  1.16317000e-01  2.09745734e+00  1.16317000e-01  4.54545041e-01  1.16317000e-01  3.82672917e+00 
 1.16517000e-01  1.20000000e+01  1.16517000e-01 -1.20000000e+01  1.16517000e-01  5.00000000e+00  1.16517000e-01  2.50000000e+00  1.16517000e-01  2.10035844e+00  1.16517000e-01  4.54545041e-01  1.16517000e-01  3.82256250e+00 
 1.16717000e-01  1.20000000e+01  1.16717000e-01 -1.20000000e+01  1.16717000e-01  5.00000000e+00  1.16717000e-01  2.50000000e+00  1.16717000e-01  2.10325663e+00  1.16717000e-01  4.54545041e-01  1.16717000e-01  3.81839583e+00 
 1.16917000e-01  1.20000000e+01  1.16917000e-01 -1.20000000e+01  1.16917000e-01  5.00000000e+00  1.16917000e-01  2.50000000e+00  1.16917000e-01  2.10615192e+00  1.16917000e-01  4.54545041e-01  1.16917000e-01  3.81422917e+00 
 1.17117000e-01  1.20000000e+01  1.17117000e-01 -1.20000000e+01  1.17117000e-01  5.00000000e+00  1.17117000e-01  2.50000000e+00  1.17117000e-01  2.10904433e+00  1.17117000e-01  4.54545041e-01  1.17117000e-01  3.81006250e+00 
 1.17317000e-01  1.20000000e+01  1.17317000e-01 -1.20000000e+01  1.17317000e-01  5.00000000e+00  1.17317000e-01  2.50000000e+00  1.17317000e-01  2.11193384e+00  1.17317000e-01  4.54545041e-01  1.17317000e-01  3.80589583e+00 
 1.17517000e-01  1.20000000e+01  1.17517000e-01 -1.20000000e+01  1.17517000e-01  5.00000000e+00  1.17517000e-01  2.50000000e+00  1.17517000e-01  2.11482046e+00  1.17517000e-01  4.54545041e-01  1.17517000e-01  3.80172917e+00 
 1.17717000e-01  1.20000000e+01  1.17717000e-01 -1.20000000e+01  1.17717000e-01  5.00000000e+00  1.17717000e-01  2.50000000e+00  1.17717000e-01  2.11770420e+00  1.17717000e-01  4.54545041e-01  1.17717000e-01  3.79756250e+00 
 1.17917000e-01  1.20000000e+01  1.17917000e-01 -1.20000000e+01  1.17917000e-01  5.00000000e+00  1.17917000e-01  2.50000000e+00  1.17917000e-01  2.12058505e+00  1.17917000e-01  4.54545041e-01  1.17917000e-01  3.79339583e+00 
 1.18117000e-01  1.20000000e+01  1.18117000e-01 -1.20000000e+01  1.18117000e-01  5.00000000e+00  1.18117000e-01  2.50000000e+00  1.18117000e-01  2.12346303e+00  1.18117000e-01  4.54545041e-01  1.18117000e-01  3.78922917e+00 
 1.18317000e-01  1.20000000e+01  1.18317000e-01 -1.20000000e+01  1.18317000e-01  5.00000000e+00  1.18317000e-01  2.50000000e+00  1.18317000e-01  2.12633813e+00  1.18317000e-01  4.54545041e-01  1.18317000e-01  3.78506250e+00 
 1.18517000e-01  1.20000000e+01  1.18517000e-01 -1.20000000e+01  1.18517000e-01  5.00000000e+00  1.18517000e-01  2.50000000e+00  1.18517000e-01  2.12921035e+00  1.18517000e-01  4.54545041e-01  1.18517000e-01  3.78089583e+00 
 1.18717000e-01  1.20000000e+01  1.18717000e-01 -1.20000000e+01  1.18717000e-01  5.00000000e+00  1.18717000e-01  2.50000000e+00  1.18717000e-01  2.13207971e+00  1.18717000e-01  4.54545041e-01  1.18717000e-01  3.77672917e+00 
 1.18917000e-01  1.20000000e+01  1.18917000e-01 -1.20000000e+01  1.18917000e-01  5.00000000e+00  1.18917000e-01  2.50000000e+00  1.18917000e-01  2.13494620e+00  1.18917000e-01  4.54545041e-01  1.18917000e-01  3.77256250e+00 
 1.19117000e-01  1.20000000e+01  1.19117000e-01 -1.20000000e+01  1.19117000e-01  5.00000000e+00  1.19117000e-01  2.50000000e+00  1.19117000e-01  2.13780982e+00  1.19117000e-01  4.54545041e-01  1.19117000e-01  3.76839583e+00 
 1.19317000e-01  1.20000000e+01  1.19317000e-01 -1.20000000e+01  1.19317000e-01  5.00000000e+00  1.19317000e-01  2.50000000e+00  1.19317000e-01  2.14067058e+00  1.19317000e-01  4.54545041e-01  1.19317000e-01  3.76422917e+00 
 1.19517000e-01  1.20000000e+01  1.19517000e-01 -1.20000000e+01  1.19517000e-01  5.00000000e+00  1.19517000e-01  2.50000000e+00  1.19517000e-01  2.14352848e+00  1.19517000e-01  4.54545041e-01  1.19517000e-01  3.76006250e+00 
 1.19717000e-01  1.20000000e+01  1.19717000e-01 -1.20000000e+01  1.19717000e-01  5.00000000e+00  1.19717000e-01  2.50000000e+00  1.19717000e-01  2.14638352e+00  1.19717000e-01  4.54545041e-01  1.19717000e-01  3.75589583e+00 
 1.19917000e-01  1.20000000e+01  1.19917000e-01 -1.20000000e+01  1.19917000e-01  5.00000000e+00  1.19917000e-01  2.50000000e+00  1.19917000e-01  2.14923571e+00  1.19917000e-01  4.54545041e-01  1.19917000e-01  3.75172917e+00 
 1.20117000e-01  1.20000000e+01  1.20117000e-01 -1.20000000e+01  1.20117000e-01  5.00000000e+00  1.20117000e-01  2.50000000e+00  1.20117000e-01  2.15208505e+00  1.20117000e-01  4.54545041e-01  1.20117000e-01  3.74756250e+00 
 1.20317000e-01  1.20000000e+01  1.20317000e-01 -1.20000000e+01  1.20317000e-01  5.00000000e+00  1.20317000e-01  2.50000000e+00  1.20317000e-01  2.15493154e+00  1.20317000e-01  4.54545041e-01  1.20317000e-01  3.74339583e+00 
 1.20517000e-01  1.20000000e+01  1.20517000e-01 -1.20000000e+01  1.20517000e-01  5.00000000e+00  1.20517000e-01  2.50000000e+00  1.20517000e-01  2.15777519e+00  1.20517000e-01  4.54545041e-01  1.20517000e-01  3.73922917e+00 
 1.20717000e-01  1.20000000e+01  1.20717000e-01 -1.20000000e+01  1.20717000e-01  5.00000000e+00  1.20717000e-01  2.50000000e+00  1.20717000e-01  2.16061599e+00  1.20717000e-01  4.54545041e-01  1.20717000e-01  3.73506250e+00 
 1.20917000e-01  1.20000000e+01  1.20917000e-01 -1.20000000e+01  1.20917000e-01  5.00000000e+00  1.20917000e-01  2.50000000e+00  1.20917000e-01  2.16345396e+00  1.20917000e-01  4.54545041e-01  1.20917000e-01  3.73089583e+00 
 1.21117000e-01  1.20000000e+01  1.21117000e-01 -1.20000000e+01  1.21117000e-01  5.00000000e+00  1.21117000e-01  2.50000000e+00  1.21117000e-01  2.16628909e+00  1.21117000e-01  4.54545041e-01  1.21117000e-01  3.72672917e+00 
 1.21317000e-01  1.20000000e+01  1.21317000e-01 -1.20000000e+01  1.21317000e-01  5.00000000e+00  1.21317000e-01  2.50000000e+00  1.21317000e-01  2.16912138e+00  1.21317000e-01  4.54545041e-01  1.21317000e-01  3.72256250e+00 
 1.21517000e-01  1.20000000e+01  1.21517000e-01 -1.20000000e+01  1.21517000e-01  5.00000000e+00  1.21517000e-01  2.50000000e+00  1.21517000e-01  2.17195085e+00  1.21517000e-01  4.54545041e-01  1.21517000e-01  3.71839583e+00 
 1.21717000e-01  1.20000000e+01  1.21717000e-01 -1.20000000e+01  1.21717000e-01  5.00000000e+00  1.21717000e-01  2.50000000e+00  1.21717000e-01  2.17477748e+00  1.21717000e-01  4.54545041e-01  1.21717000e-01  3.71422917e+00 
 1.21917000e-01  1.20000000e+01  1.21917000e-01 -1.20000000e+01  1.21917000e-01  5.00000000e+00  1.21917000e-01  2.50000000e+00  1.21917000e-01  2.17760129e+00  1.21917000e-01  4.54545041e-01  1.21917000e-01  3.71006250e+00 
 1.22117000e-01  1.20000000e+01  1.22117000e-01 -1.20000000e+01  1.22117000e-01  5.00000000e+00  1.22117000e-01  2.50000000e+00  1.22117000e-01  2.18042228e+00  1.22117000e-01  4.54545041e-01  1.22117000e-01  3.70589583e+00 
 1.22317000e-01  1.20000000e+01  1.22317000e-01 -1.20000000e+01  1.22317000e-01  5.00000000e+00  1.22317000e-01  2.50000000e+00  1.22317000e-01  2.18324045e+00  1.22317000e-01  4.54545041e-01  1.22317000e-01  3.70172917e+00 
 1.22517000e-01  1.20000000e+01  1.22517000e-01 -1.20000000e+01  1.22517000e-01  5.00000000e+00  1.22517000e-01  2.50000000e+00  1.22517000e-01  2.18605580e+00  1.22517000e-01  4.54545041e-01  1.22517000e-01  3.69756250e+00 
 1.22717000e-01  1.20000000e+01  1.22717000e-01 -1.20000000e+01  1.22717000e-01  5.00000000e+00  1.22717000e-01  2.50000000e+00  1.22717000e-01  2.18886834e+00  1.22717000e-01  4.54545041e-01  1.22717000e-01  3.69339583e+00 
 1.22917000e-01  1.20000000e+01  1.22917000e-01 -1.20000000e+01  1.22917000e-01  5.00000000e+00  1.22917000e-01  2.50000000e+00  1.22917000e-01  2.19167807e+00  1.22917000e-01  4.54545041e-01  1.22917000e-01  3.68922917e+00 
 1.23117000e-01  1.20000000e+01  1.23117000e-01 -1.20000000e+01  1.23117000e-01  5.00000000e+00  1.23117000e-01  2.50000000e+00  1.23117000e-01  2.19448498e+00  1.23117000e-01  4.54545041e-01  1.23117000e-01  3.68506250e+00 
 1.23317000e-01  1.20000000e+01  1.23317000e-01 -1.20000000e+01  1.23317000e-01  5.00000000e+00  1.23317000e-01  2.50000000e+00  1.23317000e-01  2.19728910e+00  1.23317000e-01  4.54545041e-01  1.23317000e-01  3.68089583e+00 
 1.23517000e-01  1.20000000e+01  1.23517000e-01 -1.20000000e+01  1.23517000e-01  5.00000000e+00  1.23517000e-01  2.50000000e+00  1.23517000e-01  2.20009041e+00  1.23517000e-01  4.54545041e-01  1.23517000e-01  3.67672917e+00 
 1.23717000e-01  1.20000000e+01  1.23717000e-01 -1.20000000e+01  1.23717000e-01  5.00000000e+00  1.23717000e-01  2.50000000e+00  1.23717000e-01  2.20288892e+00  1.23717000e-01  4.54545041e-01  1.23717000e-01  3.67256250e+00 
 1.23917000e-01  1.20000000e+01  1.23917000e-01 -1.20000000e+01  1.23917000e-01  5.00000000e+00  1.23917000e-01  2.50000000e+00  1.23917000e-01  2.20568463e+00  1.23917000e-01  4.54545041e-01  1.23917000e-01  3.66839583e+00 
 1.24117000e-01  1.20000000e+01  1.24117000e-01 -1.20000000e+01  1.24117000e-01  5.00000000e+00  1.24117000e-01  2.50000000e+00  1.24117000e-01  2.20847755e+00  1.24117000e-01  4.54545041e-01  1.24117000e-01  3.66422917e+00 
 1.24317000e-01  1.20000000e+01  1.24317000e-01 -1.20000000e+01  1.24317000e-01  5.00000000e+00  1.24317000e-01  2.50000000e+00  1.24317000e-01  2.21126768e+00  1.24317000e-01  4.54545041e-01  1.24317000e-01  3.66006250e+00 
 1.24517000e-01  1.20000000e+01  1.24517000e-01 -1.20000000e+01  1.24517000e-01  5.00000000e+00  1.24517000e-01  2.50000000e+00  1.24517000e-01  2.21405502e+00  1.24517000e-01  4.54545041e-01  1.24517000e-01  3.65589583e+00 
 1.24717000e-01  1.20000000e+01  1.24717000e-01 -1.20000000e+01  1.24717000e-01  5.00000000e+00  1.24717000e-01  2.50000000e+00  1.24717000e-01  2.21683957e+00  1.24717000e-01  4.54545041e-01  1.24717000e-01  3.65172917e+00 
 1.24917000e-01  1.20000000e+01  1.24917000e-01 -1.20000000e+01  1.24917000e-01  5.00000000e+00  1.24917000e-01  2.50000000e+00  1.24917000e-01  2.21962134e+00  1.24917000e-01  4.54545041e-01  1.24917000e-01  3.64756250e+00 
 1.25117000e-01  1.20000000e+01  1.25117000e-01 -1.20000000e+01  1.25117000e-01  5.00000000e+00  1.25117000e-01  2.50000000e+00  1.25117000e-01  2.22240033e+00  1.25117000e-01  4.54545041e-01  1.25117000e-01  3.64339583e+00 
 1.25317000e-01  1.20000000e+01  1.25317000e-01 -1.20000000e+01  1.25317000e-01  5.00000000e+00  1.25317000e-01  2.50000000e+00  1.25317000e-01  2.22517654e+00  1.25317000e-01  4.54545041e-01  1.25317000e-01  3.63922917e+00 
 1.25517000e-01  1.20000000e+01  1.25517000e-01 -1.20000000e+01  1.25517000e-01  5.00000000e+00  1.25517000e-01  2.50000000e+00  1.25517000e-01  2.22794998e+00  1.25517000e-01  4.54545041e-01  1.25517000e-01  3.63506250e+00 
 1.25717000e-01  1.20000000e+01  1.25717000e-01 -1.20000000e+01  1.25717000e-01  5.00000000e+00  1.25717000e-01  2.50000000e+00  1.25717000e-01  2.23072064e+00  1.25717000e-01  4.54545041e-01  1.25717000e-01  3.63089583e+00 
 1.25917000e-01  1.20000000e+01  1.25917000e-01 -1.20000000e+01  1.25917000e-01  5.00000000e+00  1.25917000e-01  2.50000000e+00  1.25917000e-01  2.23348854e+00  1.25917000e-01  4.54545041e-01  1.25917000e-01  3.62672917e+00 
 1.26117000e-01  1.20000000e+01  1.26117000e-01 -1.20000000e+01  1.26117000e-01  5.00000000e+00  1.26117000e-01  2.50000000e+00  1.26117000e-01  2.23625367e+00  1.26117000e-01  4.54545041e-01  1.26117000e-01  3.62256250e+00 
 1.26317000e-01  1.20000000e+01  1.26317000e-01 -1.20000000e+01  1.26317000e-01  5.00000000e+00  1.26317000e-01  2.50000000e+00  1.26317000e-01  2.23901603e+00  1.26317000e-01  4.54545041e-01  1.26317000e-01  3.61839583e+00 
 1.26517000e-01  1.20000000e+01  1.26517000e-01 -1.20000000e+01  1.26517000e-01  5.00000000e+00  1.26517000e-01  2.50000000e+00  1.26517000e-01  2.24177563e+00  1.26517000e-01  4.54545041e-01  1.26517000e-01  3.61422917e+00 
 1.26717000e-01  1.20000000e+01  1.26717000e-01 -1.20000000e+01  1.26717000e-01  5.00000000e+00  1.26717000e-01  2.50000000e+00  1.26717000e-01  2.24453248e+00  1.26717000e-01  4.54545041e-01  1.26717000e-01  3.61006250e+00 
 1.26917000e-01  1.20000000e+01  1.26917000e-01 -1.20000000e+01  1.26917000e-01  5.00000000e+00  1.26917000e-01  2.50000000e+00  1.26917000e-01  2.24728657e+00  1.26917000e-01  4.54545041e-01  1.26917000e-01  3.60589583e+00 
 1.27117000e-01  1.20000000e+01  1.27117000e-01 -1.20000000e+01  1.27117000e-01  5.00000000e+00  1.27117000e-01  2.50000000e+00  1.27117000e-01  2.25003791e+00  1.27117000e-01  4.54545041e-01  1.27117000e-01  3.60172917e+00 
 1.27317000e-01  1.20000000e+01  1.27317000e-01 -1.20000000e+01  1.27317000e-01  5.00000000e+00  1.27317000e-01  2.50000000e+00  1.27317000e-01  2.25278650e+00  1.27317000e-01  4.54545041e-01  1.27317000e-01  3.59756250e+00 
 1.27517000e-01  1.20000000e+01  1.27517000e-01 -1.20000000e+01  1.27517000e-01  5.00000000e+00  1.27517000e-01  2.50000000e+00  1.27517000e-01  2.25553234e+00  1.27517000e-01  4.54545041e-01  1.27517000e-01  3.59339583e+00 
 1.27717000e-01  1.20000000e+01  1.27717000e-01 -1.20000000e+01  1.27717000e-01  5.00000000e+00  1.27717000e-01  2.50000000e+00  1.27717000e-01  2.25827543e+00  1.27717000e-01  4.54545041e-01  1.27717000e-01  3.58922917e+00 
 1.27917000e-01  1.20000000e+01  1.27917000e-01 -1.20000000e+01  1.27917000e-01  5.00000000e+00  1.27917000e-01  2.50000000e+00  1.27917000e-01  2.26101579e+00  1.27917000e-01  4.54545041e-01  1.27917000e-01  3.58506250e+00 
 1.28117000e-01  1.20000000e+01  1.28117000e-01 -1.20000000e+01  1.28117000e-01  5.00000000e+00  1.28117000e-01  2.50000000e+00  1.28117000e-01  2.26375340e+00  1.28117000e-01  4.54545041e-01  1.28117000e-01  3.58089583e+00 
 1.28317000e-01  1.20000000e+01  1.28317000e-01 -1.20000000e+01  1.28317000e-01  5.00000000e+00  1.28317000e-01  2.50000000e+00  1.28317000e-01  2.26648828e+00  1.28317000e-01  4.54545041e-01  1.28317000e-01  3.57672917e+00 
 1.28517000e-01  1.20000000e+01  1.28517000e-01 -1.20000000e+01  1.28517000e-01  5.00000000e+00  1.28517000e-01  2.50000000e+00  1.28517000e-01  2.26922043e+00  1.28517000e-01  4.54545041e-01  1.28517000e-01  3.57256250e+00 
 1.28717000e-01  1.20000000e+01  1.28717000e-01 -1.20000000e+01  1.28717000e-01  5.00000000e+00  1.28717000e-01  2.50000000e+00  1.28717000e-01  2.27194984e+00  1.28717000e-01  4.54545041e-01  1.28717000e-01  3.56839583e+00 
 1.28917000e-01  1.20000000e+01  1.28917000e-01 -1.20000000e+01  1.28917000e-01  5.00000000e+00  1.28917000e-01  2.50000000e+00  1.28917000e-01  2.27467653e+00  1.28917000e-01  4.54545041e-01  1.28917000e-01  3.56422917e+00 
 1.29117000e-01  1.20000000e+01  1.29117000e-01 -1.20000000e+01  1.29117000e-01  5.00000000e+00  1.29117000e-01  2.50000000e+00  1.29117000e-01  2.27740049e+00  1.29117000e-01  4.54545041e-01  1.29117000e-01  3.56006250e+00 
 1.29317000e-01  1.20000000e+01  1.29317000e-01 -1.20000000e+01  1.29317000e-01  5.00000000e+00  1.29317000e-01  2.50000000e+00  1.29317000e-01  2.28012173e+00  1.29317000e-01  4.54545041e-01  1.29317000e-01  3.55589583e+00 
 1.29517000e-01  1.20000000e+01  1.29517000e-01 -1.20000000e+01  1.29517000e-01  5.00000000e+00  1.29517000e-01  2.50000000e+00  1.29517000e-01  2.28284025e+00  1.29517000e-01  4.54545041e-01  1.29517000e-01  3.55172917e+00 
 1.29717000e-01  1.20000000e+01  1.29717000e-01 -1.20000000e+01  1.29717000e-01  5.00000000e+00  1.29717000e-01  2.50000000e+00  1.29717000e-01  2.28555605e+00  1.29717000e-01  4.54545041e-01  1.29717000e-01  3.54756250e+00 
