 1.90267000e-05  1.00000000e-01  1.90267000e-05  1.29282482e+00  1.90267000e-05  1.54700000e-01  1.90267000e-05  2.51056058e+00 
 1.90292000e-05  1.00000000e-01  1.90292000e-05  1.29282482e+00  1.90292000e-05  1.54700000e-01  1.90292000e-05  2.51211550e+00 
 1.90342000e-05  1.00000000e-01  1.90342000e-05  1.29282482e+00  1.90342000e-05  1.54700000e-01  1.90342000e-05  2.51522342e+00 
 1.90442000e-05  1.00000000e-01  1.90442000e-05  1.29282482e+00  1.90442000e-05  1.54700000e-01  1.90442000e-05  2.51518541e+00 
 1.90642000e-05  1.00000000e-01  1.90642000e-05  1.29282482e+00  1.90642000e-05  1.54700000e-01  1.90642000e-05  2.50264084e+00 
 1.90667000e-05  1.00000000e-01  1.90667000e-05  1.29282482e+00  1.90667000e-05  1.54700000e-01  1.90667000e-05  2.50420072e+00 
 1.90717000e-05  1.00000000e-01  1.90717000e-05  1.29282482e+00  1.90717000e-05  1.54700000e-01  1.90717000e-05  2.50731852e+00 
 1.90817000e-05  1.00000000e-01  1.90817000e-05  1.29282482e+00  1.90817000e-05  1.54700000e-01  1.90817000e-05  2.50730024e+00 
 1.90842000e-05  1.00000000e-01  1.90842000e-05  1.29282482e+00  1.90842000e-05  1.54700000e-01  1.90842000e-05  2.50885721e+00 
 1.90892000e-05  1.00000000e-01  1.90892000e-05  1.29282482e+00  1.90892000e-05  1.54700000e-01  1.90892000e-05  2.51196919e+00 
 1.90992000e-05  1.00000000e-01  1.90992000e-05  1.29282482e+00  1.90992000e-05  1.54700000e-01  1.90992000e-05  2.51193931e+00 
 1.91017000e-05  1.00000000e-01  1.91017000e-05  1.29282482e+00  1.91017000e-05  1.54700000e-01  1.91017000e-05  2.51349337e+00 
 1.91067000e-05  1.00000000e-01  1.91067000e-05  1.29282482e+00  1.91067000e-05  1.54700000e-01  1.91067000e-05  2.51659956e+00 
 1.91167000e-05  1.00000000e-01  1.91167000e-05  1.29282482e+00  1.91167000e-05  1.54700000e-01  1.91167000e-05  2.51655812e+00 
 1.91367000e-05  1.00000000e-01  1.91367000e-05  1.29282482e+00  1.91367000e-05  1.54700000e-01  1.91367000e-05  2.50400670e+00 
 1.91392000e-05  1.00000000e-01  1.91392000e-05  1.29282482e+00  1.91392000e-05  1.54700000e-01  1.91392000e-05  2.50556573e+00 
 1.91442000e-05  1.00000000e-01  1.91442000e-05  1.29282482e+00  1.91442000e-05  1.54700000e-01  1.91442000e-05  2.50868182e+00 
 1.91542000e-05  1.00000000e-01  1.91542000e-05  1.29282482e+00  1.91542000e-05  1.54700000e-01  1.91542000e-05  2.50866014e+00 
 1.91567000e-05  1.00000000e-01  1.91567000e-05  1.29282482e+00  1.91567000e-05  1.54700000e-01  1.91567000e-05  2.51021626e+00 
 1.91617000e-05  1.00000000e-01  1.91617000e-05  1.29282482e+00  1.91617000e-05  1.54700000e-01  1.91617000e-05  2.51332654e+00 
 1.91717000e-05  1.00000000e-01  1.91717000e-05  1.29282482e+00  1.91717000e-05  1.54700000e-01  1.91717000e-05  2.51329327e+00 
 1.91917000e-05  1.00000000e-01  1.91917000e-05  1.29282482e+00  1.91917000e-05  1.54700000e-01  1.91917000e-05  2.50075814e+00 
 1.91942000e-05  1.00000000e-01  1.91942000e-05  1.29282482e+00  1.91942000e-05  1.54700000e-01  1.91942000e-05  2.50231919e+00 
 1.91992000e-05  1.00000000e-01  1.91992000e-05  1.29282482e+00  1.91992000e-05  1.54700000e-01  1.91992000e-05  2.50543934e+00 
 1.92092000e-05  1.00000000e-01  1.92092000e-05  1.29282482e+00  1.92092000e-05  1.54700000e-01  1.92092000e-05  2.50542576e+00 
 1.92117000e-05  1.00000000e-01  1.92117000e-05  1.29282482e+00  1.92117000e-05  1.54700000e-01  1.92117000e-05  2.50698390e+00 
 1.92167000e-05  1.00000000e-01  1.92167000e-05  1.29282482e+00  1.92167000e-05  1.54700000e-01  1.92167000e-05  2.51009822e+00 
 1.92267000e-05  1.00000000e-01  1.92267000e-05  1.29282482e+00  1.92267000e-05  1.54700000e-01  1.92267000e-05  2.51007301e+00 
 1.92292000e-05  1.00000000e-01  1.92292000e-05  1.29282482e+00  1.92292000e-05  1.54700000e-01  1.92292000e-05  2.51162824e+00 
 1.92342000e-05  1.00000000e-01  1.92342000e-05  1.29282482e+00  1.92342000e-05  1.54700000e-01  1.92342000e-05  2.51473676e+00 
 1.92442000e-05  1.00000000e-01  1.92442000e-05  1.29282482e+00  1.92442000e-05  1.54700000e-01  1.92442000e-05  2.51469996e+00 
 1.92642000e-05  1.00000000e-01  1.92642000e-05  1.29282482e+00  1.92642000e-05  1.54700000e-01  1.92642000e-05  2.50215782e+00 
 1.92667000e-05  1.00000000e-01  1.92667000e-05  1.29282482e+00  1.92667000e-05  1.54700000e-01  1.92667000e-05  2.50371800e+00 
 1.92717000e-05  1.00000000e-01  1.92717000e-05  1.29282482e+00  1.92717000e-05  1.54700000e-01  1.92717000e-05  2.50683640e+00 
 1.92817000e-05  1.00000000e-01  1.92817000e-05  1.29282482e+00  1.92817000e-05  1.54700000e-01  1.92817000e-05  2.50681933e+00 
 1.92842000e-05  1.00000000e-01  1.92842000e-05  1.29282482e+00  1.92842000e-05  1.54700000e-01  1.92842000e-05  2.50837659e+00 
 1.92892000e-05  1.00000000e-01  1.92892000e-05  1.29282482e+00  1.92892000e-05  1.54700000e-01  1.92892000e-05  2.51148918e+00 
 1.92992000e-05  1.00000000e-01  1.92992000e-05  1.29282482e+00  1.92992000e-05  1.54700000e-01  1.92992000e-05  2.51146049e+00 
 1.93017000e-05  1.00000000e-01  1.93017000e-05  1.29282482e+00  1.93017000e-05  1.54700000e-01  1.93017000e-05  2.51301486e+00 
 1.93067000e-05  1.00000000e-01  1.93067000e-05  1.29282482e+00  1.93067000e-05  1.54700000e-01  1.93067000e-05  2.51612165e+00 
 1.93167000e-05  1.00000000e-01  1.93167000e-05  1.29282482e+00  1.93167000e-05  1.54700000e-01  1.93167000e-05  2.51608139e+00 
 1.93367000e-05  1.00000000e-01  1.93367000e-05  1.29282482e+00  1.93367000e-05  1.54700000e-01  1.93367000e-05  2.50353236e+00 
 1.93392000e-05  1.00000000e-01  1.93392000e-05  1.29282482e+00  1.93392000e-05  1.54700000e-01  1.93392000e-05  2.50509168e+00 
 1.93442000e-05  1.00000000e-01  1.93442000e-05  1.29282482e+00  1.93442000e-05  1.54700000e-01  1.93442000e-05  2.50820836e+00 
 1.93542000e-05  1.00000000e-01  1.93542000e-05  1.29282482e+00  1.93542000e-05  1.54700000e-01  1.93542000e-05  2.50818787e+00 
 1.93567000e-05  1.00000000e-01  1.93567000e-05  1.29282482e+00  1.93567000e-05  1.54700000e-01  1.93567000e-05  2.50974428e+00 
 1.93617000e-05  1.00000000e-01  1.93617000e-05  1.29282482e+00  1.93617000e-05  1.54700000e-01  1.93617000e-05  2.51285515e+00 
 1.93717000e-05  1.00000000e-01  1.93717000e-05  1.29282482e+00  1.93717000e-05  1.54700000e-01  1.93717000e-05  2.51282306e+00 
 1.93917000e-05  1.00000000e-01  1.93917000e-05  1.29282482e+00  1.93917000e-05  1.54700000e-01  1.93917000e-05  2.50029027e+00 
 1.93942000e-05  1.00000000e-01  1.93942000e-05  1.29282482e+00  1.93942000e-05  1.54700000e-01  1.93942000e-05  2.50185162e+00 
 1.93992000e-05  1.00000000e-01  1.93992000e-05  1.29282482e+00  1.93992000e-05  1.54700000e-01  1.93992000e-05  2.50497235e+00 
 1.94092000e-05  1.00000000e-01  1.94092000e-05  1.29282482e+00  1.94092000e-05  1.54700000e-01  1.94092000e-05  2.50495993e+00 
 1.94117000e-05  1.00000000e-01  1.94117000e-05  1.29282482e+00  1.94117000e-05  1.54700000e-01  1.94117000e-05  2.50651836e+00 
 1.94167000e-05  1.00000000e-01  1.94167000e-05  1.29282482e+00  1.94167000e-05  1.54700000e-01  1.94167000e-05  2.50963327e+00 
 1.94267000e-05  1.00000000e-01  1.94267000e-05  1.29282482e+00  1.94267000e-05  1.54700000e-01  1.94267000e-05  2.50960921e+00 
 1.94292000e-05  1.00000000e-01  1.94292000e-05  1.29282482e+00  1.94292000e-05  1.54700000e-01  1.94292000e-05  2.51116473e+00 
 1.94342000e-05  1.00000000e-01  1.94342000e-05  1.29282482e+00  1.94342000e-05  1.54700000e-01  1.94342000e-05  2.51427384e+00 
 1.94442000e-05  1.00000000e-01  1.94442000e-05  1.29282482e+00  1.94442000e-05  1.54700000e-01  1.94442000e-05  2.51423820e+00 
 1.94642000e-05  1.00000000e-01  1.94642000e-05  1.29282482e+00  1.94642000e-05  1.54700000e-01  1.94642000e-05  2.50169835e+00 
 1.94667000e-05  1.00000000e-01  1.94667000e-05  1.29282482e+00  1.94667000e-05  1.54700000e-01  1.94667000e-05  2.50325882e+00 
 1.94717000e-05  1.00000000e-01  1.94717000e-05  1.29282482e+00  1.94717000e-05  1.54700000e-01  1.94717000e-05  2.50637779e+00 
 1.94817000e-05  1.00000000e-01  1.94817000e-05  1.29282482e+00  1.94817000e-05  1.54700000e-01  1.94817000e-05  2.50636187e+00 
 1.94842000e-05  1.00000000e-01  1.94842000e-05  1.29282482e+00  1.94842000e-05  1.54700000e-01  1.94842000e-05  2.50791942e+00 
 1.94892000e-05  1.00000000e-01  1.94892000e-05  1.29282482e+00  1.94892000e-05  1.54700000e-01  1.94892000e-05  2.51103258e+00 
 1.94992000e-05  1.00000000e-01  1.94992000e-05  1.29282482e+00  1.94992000e-05  1.54700000e-01  1.94992000e-05  2.51100503e+00 
 1.95017000e-05  1.00000000e-01  1.95017000e-05  1.29282482e+00  1.95017000e-05  1.54700000e-01  1.95017000e-05  2.51255968e+00 
 1.95067000e-05  1.00000000e-01  1.95067000e-05  1.29282482e+00  1.95067000e-05  1.54700000e-01  1.95067000e-05  2.51566704e+00 
 1.95167000e-05  1.00000000e-01  1.95167000e-05  1.29282482e+00  1.95167000e-05  1.54700000e-01  1.95167000e-05  2.51562792e+00 
 1.95367000e-05  1.00000000e-01  1.95367000e-05  1.29282482e+00  1.95367000e-05  1.54700000e-01  1.95367000e-05  2.50308115e+00 
 1.95392000e-05  1.00000000e-01  1.95392000e-05  1.29282482e+00  1.95392000e-05  1.54700000e-01  1.95392000e-05  2.50464075e+00 
 1.95442000e-05  1.00000000e-01  1.95442000e-05  1.29282482e+00  1.95442000e-05  1.54700000e-01  1.95442000e-05  2.50775800e+00 
 1.95542000e-05  1.00000000e-01  1.95542000e-05  1.29282482e+00  1.95542000e-05  1.54700000e-01  1.95542000e-05  2.50773863e+00 
 1.95567000e-05  1.00000000e-01  1.95567000e-05  1.29282482e+00  1.95567000e-05  1.54700000e-01  1.95567000e-05  2.50929532e+00 
 1.95617000e-05  1.00000000e-01  1.95617000e-05  1.29282482e+00  1.95617000e-05  1.54700000e-01  1.95617000e-05  2.51240675e+00 
 1.95717000e-05  1.00000000e-01  1.95717000e-05  1.29282482e+00  1.95717000e-05  1.54700000e-01  1.95717000e-05  2.51237577e+00 
 1.95742000e-05  1.00000000e-01  1.95742000e-05  1.29282482e+00  1.95742000e-05  1.54700000e-01  1.95742000e-05  2.51392957e+00 
 1.95792000e-05  1.00000000e-01  1.95792000e-05  1.29282482e+00  1.95792000e-05  1.54700000e-01  1.95792000e-05  2.51703521e+00 
 1.95892000e-05  1.00000000e-01  1.95892000e-05  1.29282482e+00  1.95892000e-05  1.54700000e-01  1.95892000e-05  2.51699268e+00 
 1.96092000e-05  1.00000000e-01  1.96092000e-05  1.29282482e+00  1.96092000e-05  1.54700000e-01  1.96092000e-05  2.50443910e+00 
 1.96117000e-05  1.00000000e-01  1.96117000e-05  1.29282482e+00  1.96117000e-05  1.54700000e-01  1.96117000e-05  2.50599785e+00 
 1.96167000e-05  1.00000000e-01  1.96167000e-05  1.29282482e+00  1.96167000e-05  1.54700000e-01  1.96167000e-05  2.50911341e+00 
 1.96267000e-05  1.00000000e-01  1.96267000e-05  1.29282482e+00  1.96267000e-05  1.54700000e-01  1.96267000e-05  2.50909065e+00 
 1.96292000e-05  1.00000000e-01  1.96292000e-05  1.29282482e+00  1.96292000e-05  1.54700000e-01  1.96292000e-05  2.51064650e+00 
 1.96342000e-05  1.00000000e-01  1.96342000e-05  1.29282482e+00  1.96342000e-05  1.54700000e-01  1.96342000e-05  2.51375625e+00 
 1.96442000e-05  1.00000000e-01  1.96442000e-05  1.29282482e+00  1.96442000e-05  1.54700000e-01  1.96442000e-05  2.51372190e+00 
 1.96642000e-05  1.00000000e-01  1.96642000e-05  1.29282482e+00  1.96642000e-05  1.54700000e-01  1.96642000e-05  2.50118463e+00 
 1.96667000e-05  1.00000000e-01  1.96667000e-05  1.29282482e+00  1.96667000e-05  1.54700000e-01  1.96667000e-05  2.50274542e+00 
 1.96717000e-05  1.00000000e-01  1.96717000e-05  1.29282482e+00  1.96717000e-05  1.54700000e-01  1.96717000e-05  2.50586503e+00 
 1.96817000e-05  1.00000000e-01  1.96817000e-05  1.29282482e+00  1.96817000e-05  1.54700000e-01  1.96817000e-05  2.50585039e+00 
 1.96842000e-05  1.00000000e-01  1.96842000e-05  1.29282482e+00  1.96842000e-05  1.54700000e-01  1.96842000e-05  2.50740826e+00 
 1.96892000e-05  1.00000000e-01  1.96892000e-05  1.29282482e+00  1.96892000e-05  1.54700000e-01  1.96892000e-05  2.51052205e+00 
 1.96992000e-05  1.00000000e-01  1.96992000e-05  1.29282482e+00  1.96992000e-05  1.54700000e-01  1.96992000e-05  2.51049578e+00 
 1.97017000e-05  1.00000000e-01  1.97017000e-05  1.29282482e+00  1.97017000e-05  1.54700000e-01  1.97017000e-05  2.51205075e+00 
 1.97067000e-05  1.00000000e-01  1.97067000e-05  1.29282482e+00  1.97067000e-05  1.54700000e-01  1.97067000e-05  2.51515874e+00 
 1.97167000e-05  1.00000000e-01  1.97167000e-05  1.29282482e+00  1.97167000e-05  1.54700000e-01  1.97167000e-05  2.51512089e+00 
 1.97367000e-05  1.00000000e-01  1.97367000e-05  1.29282482e+00  1.97367000e-05  1.54700000e-01  1.97367000e-05  2.50257665e+00 
 1.97392000e-05  1.00000000e-01  1.97392000e-05  1.29282482e+00  1.97392000e-05  1.54700000e-01  1.97392000e-05  2.50413657e+00 
 1.97442000e-05  1.00000000e-01  1.97442000e-05  1.29282482e+00  1.97442000e-05  1.54700000e-01  1.97442000e-05  2.50725445e+00 
 1.97542000e-05  1.00000000e-01  1.97542000e-05  1.29282482e+00  1.97542000e-05  1.54700000e-01  1.97542000e-05  2.50723633e+00 
 1.97567000e-05  1.00000000e-01  1.97567000e-05  1.29282482e+00  1.97567000e-05  1.54700000e-01  1.97567000e-05  2.50879334e+00 
 1.97617000e-05  1.00000000e-01  1.97617000e-05  1.29282482e+00  1.97617000e-05  1.54700000e-01  1.97617000e-05  2.51190540e+00 
 1.97717000e-05  1.00000000e-01  1.97717000e-05  1.29282482e+00  1.97717000e-05  1.54700000e-01  1.97717000e-05  2.51187567e+00 
 1.97742000e-05  1.00000000e-01  1.97742000e-05  1.29282482e+00  1.97742000e-05  1.54700000e-01  1.97742000e-05  2.51342978e+00 
 1.97792000e-05  1.00000000e-01  1.97792000e-05  1.29282482e+00  1.97792000e-05  1.54700000e-01  1.97792000e-05  2.51653605e+00 
 1.97892000e-05  1.00000000e-01  1.97892000e-05  1.29282482e+00  1.97892000e-05  1.54700000e-01  1.97892000e-05  2.51649476e+00 
 1.98092000e-05  1.00000000e-01  1.98092000e-05  1.29282482e+00  1.98092000e-05  1.54700000e-01  1.98092000e-05  2.50394367e+00 
 1.98117000e-05  1.00000000e-01  1.98117000e-05  1.29282482e+00  1.98117000e-05  1.54700000e-01  1.98117000e-05  2.50550273e+00 
 1.98167000e-05  1.00000000e-01  1.98167000e-05  1.29282482e+00  1.98167000e-05  1.54700000e-01  1.98167000e-05  2.50861890e+00 
 1.98267000e-05  1.00000000e-01  1.98267000e-05  1.29282482e+00  1.98267000e-05  1.54700000e-01  1.98267000e-05  2.50859738e+00 
 1.98292000e-05  1.00000000e-01  1.98292000e-05  1.29282482e+00  1.98292000e-05  1.54700000e-01  1.98292000e-05  2.51015354e+00 
 1.98342000e-05  1.00000000e-01  1.98342000e-05  1.29282482e+00  1.98342000e-05  1.54700000e-01  1.98342000e-05  2.51326390e+00 
 1.98442000e-05  1.00000000e-01  1.98442000e-05  1.29282482e+00  1.98442000e-05  1.54700000e-01  1.98442000e-05  2.51323078e+00 
 1.98642000e-05  1.00000000e-01  1.98642000e-05  1.29282482e+00  1.98642000e-05  1.54700000e-01  1.98642000e-05  2.50069596e+00 
 1.98667000e-05  1.00000000e-01  1.98667000e-05  1.29282482e+00  1.98667000e-05  1.54700000e-01  1.98667000e-05  2.50225705e+00 
 1.98717000e-05  1.00000000e-01  1.98717000e-05  1.29282482e+00  1.98717000e-05  1.54700000e-01  1.98717000e-05  2.50537728e+00 
 1.98817000e-05  1.00000000e-01  1.98817000e-05  1.29282482e+00  1.98817000e-05  1.54700000e-01  1.98817000e-05  2.50536386e+00 
 1.98842000e-05  1.00000000e-01  1.98842000e-05  1.29282482e+00  1.98842000e-05  1.54700000e-01  1.98842000e-05  2.50692203e+00 
 1.98892000e-05  1.00000000e-01  1.98892000e-05  1.29282482e+00  1.98892000e-05  1.54700000e-01  1.98892000e-05  2.51003643e+00 
 1.98992000e-05  1.00000000e-01  1.98992000e-05  1.29282482e+00  1.98992000e-05  1.54700000e-01  1.98992000e-05  2.51001137e+00 
 1.99017000e-05  1.00000000e-01  1.99017000e-05  1.29282482e+00  1.99017000e-05  1.54700000e-01  1.99017000e-05  2.51156664e+00 
 1.99067000e-05  1.00000000e-01  1.99067000e-05  1.29282482e+00  1.99067000e-05  1.54700000e-01  1.99067000e-05  2.51467524e+00 
 1.99167000e-05  1.00000000e-01  1.99167000e-05  1.29282482e+00  1.99167000e-05  1.54700000e-01  1.99167000e-05  2.51463860e+00 
 1.99367000e-05  1.00000000e-01  1.99367000e-05  1.29282482e+00  1.99367000e-05  1.54700000e-01  1.99367000e-05  2.50209676e+00 
 1.99392000e-05  1.00000000e-01  1.99392000e-05  1.29282482e+00  1.99392000e-05  1.54700000e-01  1.99392000e-05  2.50365697e+00 
 1.99442000e-05  1.00000000e-01  1.99442000e-05  1.29282482e+00  1.99442000e-05  1.54700000e-01  1.99442000e-05  2.50677545e+00 
 1.99542000e-05  1.00000000e-01  1.99542000e-05  1.29282482e+00  1.99542000e-05  1.54700000e-01  1.99542000e-05  2.50675854e+00 
 1.99567000e-05  1.00000000e-01  1.99567000e-05  1.29282482e+00  1.99567000e-05  1.54700000e-01  1.99567000e-05  2.50831584e+00 
 1.99617000e-05  1.00000000e-01  1.99617000e-05  1.29282482e+00  1.99617000e-05  1.54700000e-01  1.99617000e-05  2.51142850e+00 
 1.99717000e-05  1.00000000e-01  1.99717000e-05  1.29282482e+00  1.99717000e-05  1.54700000e-01  1.99717000e-05  2.51139996e+00 
 1.99742000e-05  1.00000000e-01  1.99742000e-05  1.29282482e+00  1.99742000e-05  1.54700000e-01  1.99742000e-05  2.51295437e+00 
 1.99792000e-05  1.00000000e-01  1.99792000e-05  1.29282482e+00  1.99792000e-05  1.54700000e-01  1.99792000e-05  2.51606123e+00 
 1.99892000e-05  1.00000000e-01  1.99892000e-05  1.29282482e+00  1.99892000e-05  1.54700000e-01  1.99892000e-05  2.51602113e+00 
 2.00092000e-05  1.00000000e-01  2.00092000e-05  1.29282482e+00  2.00092000e-05  1.54700000e-01  2.00092000e-05  2.50347239e+00 
 2.00117000e-05  1.00000000e-01  2.00117000e-05  1.29282482e+00  2.00117000e-05  1.54700000e-01  2.00117000e-05  2.50503175e+00 
 2.00167000e-05  1.00000000e-01  2.00167000e-05  1.29282482e+00  2.00167000e-05  1.54700000e-01  2.00167000e-05  2.50814851e+00 
 2.00267000e-05  1.00000000e-01  2.00267000e-05  1.29282482e+00  2.00267000e-05  1.54700000e-01  2.00267000e-05  2.50812817e+00 
 2.00292000e-05  1.00000000e-01  2.00292000e-05  1.29282482e+00  2.00292000e-05  1.54700000e-01  2.00292000e-05  2.50968461e+00 
 2.00342000e-05  1.00000000e-01  2.00342000e-05  1.29282482e+00  2.00342000e-05  1.54700000e-01  2.00342000e-05  2.51279556e+00 
 2.00442000e-05  1.00000000e-01  2.00442000e-05  1.29282482e+00  2.00442000e-05  1.54700000e-01  2.00442000e-05  2.51276361e+00 
 2.00642000e-05  1.00000000e-01  2.00642000e-05  1.29282482e+00  2.00642000e-05  1.54700000e-01  2.00642000e-05  2.50023113e+00 
 2.00667000e-05  1.00000000e-01  2.00667000e-05  1.29282482e+00  2.00667000e-05  1.54700000e-01  2.00667000e-05  2.50179251e+00 
 2.00717000e-05  1.00000000e-01  2.00717000e-05  1.29282482e+00  2.00717000e-05  1.54700000e-01  2.00717000e-05  2.50491332e+00 
 2.00817000e-05  1.00000000e-01  2.00817000e-05  1.29282482e+00  2.00817000e-05  1.54700000e-01  2.00817000e-05  2.50490105e+00 
 2.00842000e-05  1.00000000e-01  2.00842000e-05  1.29282482e+00  2.00842000e-05  1.54700000e-01  2.00842000e-05  2.50645951e+00 
 2.00892000e-05  1.00000000e-01  2.00892000e-05  1.29282482e+00  2.00892000e-05  1.54700000e-01  2.00892000e-05  2.50957449e+00 
 2.00992000e-05  1.00000000e-01  2.00992000e-05  1.29282482e+00  2.00992000e-05  1.54700000e-01  2.00992000e-05  2.50955058e+00 
 2.01017000e-05  1.00000000e-01  2.01017000e-05  1.29282482e+00  2.01017000e-05  1.54700000e-01  2.01017000e-05  2.51110614e+00 
 2.01067000e-05  1.00000000e-01  2.01067000e-05  1.29282482e+00  2.01067000e-05  1.54700000e-01  2.01067000e-05  2.51421532e+00 
 2.01167000e-05  1.00000000e-01  2.01167000e-05  1.29282482e+00  2.01167000e-05  1.54700000e-01  2.01167000e-05  2.51417982e+00 
 2.01367000e-05  1.00000000e-01  2.01367000e-05  1.29282482e+00  2.01367000e-05  1.54700000e-01  2.01367000e-05  2.50164027e+00 
 2.01392000e-05  1.00000000e-01  2.01392000e-05  1.29282482e+00  2.01392000e-05  1.54700000e-01  2.01392000e-05  2.50320077e+00 
 2.01442000e-05  1.00000000e-01  2.01442000e-05  1.29282482e+00  2.01442000e-05  1.54700000e-01  2.01442000e-05  2.50631982e+00 
 2.01542000e-05  1.00000000e-01  2.01542000e-05  1.29282482e+00  2.01542000e-05  1.54700000e-01  2.01542000e-05  2.50630404e+00 
 2.01567000e-05  1.00000000e-01  2.01567000e-05  1.29282482e+00  2.01567000e-05  1.54700000e-01  2.01567000e-05  2.50786163e+00 
 2.01617000e-05  1.00000000e-01  2.01617000e-05  1.29282482e+00  2.01617000e-05  1.54700000e-01  2.01617000e-05  2.51097486e+00 
 2.01717000e-05  1.00000000e-01  2.01717000e-05  1.29282482e+00  2.01717000e-05  1.54700000e-01  2.01717000e-05  2.51094745e+00 
 2.01742000e-05  1.00000000e-01  2.01742000e-05  1.29282482e+00  2.01742000e-05  1.54700000e-01  2.01742000e-05  2.51250214e+00 
 2.01792000e-05  1.00000000e-01  2.01792000e-05  1.29282482e+00  2.01792000e-05  1.54700000e-01  2.01792000e-05  2.51560957e+00 
 2.01892000e-05  1.00000000e-01  2.01892000e-05  1.29282482e+00  2.01892000e-05  1.54700000e-01  2.01892000e-05  2.51557059e+00 
 2.02092000e-05  1.00000000e-01  2.02092000e-05  1.29282482e+00  2.02092000e-05  1.54700000e-01  2.02092000e-05  2.50302411e+00 
 2.02117000e-05  1.00000000e-01  2.02117000e-05  1.29282482e+00  2.02117000e-05  1.54700000e-01  2.02117000e-05  2.50458374e+00 
 2.02167000e-05  1.00000000e-01  2.02167000e-05  1.29282482e+00  2.02167000e-05  1.54700000e-01  2.02167000e-05  2.50770106e+00 
 2.02267000e-05  1.00000000e-01  2.02267000e-05  1.29282482e+00  2.02267000e-05  1.54700000e-01  2.02267000e-05  2.50768184e+00 
 2.02292000e-05  1.00000000e-01  2.02292000e-05  1.29282482e+00  2.02292000e-05  1.54700000e-01  2.02292000e-05  2.50923856e+00 
 2.02342000e-05  1.00000000e-01  2.02342000e-05  1.29282482e+00  2.02342000e-05  1.54700000e-01  2.02342000e-05  2.51235007e+00 
 2.02442000e-05  1.00000000e-01  2.02442000e-05  1.29282482e+00  2.02442000e-05  1.54700000e-01  2.02442000e-05  2.51231923e+00 
 2.02467000e-05  1.00000000e-01  2.02467000e-05  1.29282482e+00  2.02467000e-05  1.54700000e-01  2.02467000e-05  2.51387306e+00 
 2.02517000e-05  1.00000000e-01  2.02517000e-05  1.29282482e+00  2.02517000e-05  1.54700000e-01  2.02517000e-05  2.51697878e+00 
 2.02617000e-05  1.00000000e-01  2.02617000e-05  1.29282482e+00  2.02617000e-05  1.54700000e-01  2.02617000e-05  2.51693638e+00 
 2.02817000e-05  1.00000000e-01  2.02817000e-05  1.29282482e+00  2.02817000e-05  1.54700000e-01  2.02817000e-05  2.50438309e+00 
 2.02842000e-05  1.00000000e-01  2.02842000e-05  1.29282482e+00  2.02842000e-05  1.54700000e-01  2.02842000e-05  2.50594187e+00 
 2.02892000e-05  1.00000000e-01  2.02892000e-05  1.29282482e+00  2.02892000e-05  1.54700000e-01  2.02892000e-05  2.50905750e+00 
 2.02992000e-05  1.00000000e-01  2.02992000e-05  1.29282482e+00  2.02992000e-05  1.54700000e-01  2.02992000e-05  2.50903488e+00 
 2.03017000e-05  1.00000000e-01  2.03017000e-05  1.29282482e+00  2.03017000e-05  1.54700000e-01  2.03017000e-05  2.51059076e+00 
 2.03067000e-05  1.00000000e-01  2.03067000e-05  1.29282482e+00  2.03067000e-05  1.54700000e-01  2.03067000e-05  2.51370058e+00 
 2.03167000e-05  1.00000000e-01  2.03167000e-05  1.29282482e+00  2.03167000e-05  1.54700000e-01  2.03167000e-05  2.51366637e+00 
 2.03367000e-05  1.00000000e-01  2.03367000e-05  1.29282482e+00  2.03367000e-05  1.54700000e-01  2.03367000e-05  2.50112938e+00 
 2.03392000e-05  1.00000000e-01  2.03392000e-05  1.29282482e+00  2.03392000e-05  1.54700000e-01  2.03392000e-05  2.50269020e+00 
 2.03442000e-05  1.00000000e-01  2.03442000e-05  1.29282482e+00  2.03442000e-05  1.54700000e-01  2.03442000e-05  2.50580989e+00 
 2.03542000e-05  1.00000000e-01  2.03542000e-05  1.29282482e+00  2.03542000e-05  1.54700000e-01  2.03542000e-05  2.50579538e+00 
 2.03567000e-05  1.00000000e-01  2.03567000e-05  1.29282482e+00  2.03567000e-05  1.54700000e-01  2.03567000e-05  2.50735329e+00 
 2.03617000e-05  1.00000000e-01  2.03617000e-05  1.29282482e+00  2.03617000e-05  1.54700000e-01  2.03617000e-05  2.51046715e+00 
 2.03717000e-05  1.00000000e-01  2.03717000e-05  1.29282482e+00  2.03717000e-05  1.54700000e-01  2.03717000e-05  2.51044101e+00 
 2.03742000e-05  1.00000000e-01  2.03742000e-05  1.29282482e+00  2.03742000e-05  1.54700000e-01  2.03742000e-05  2.51199602e+00 
 2.03792000e-05  1.00000000e-01  2.03792000e-05  1.29282482e+00  2.03792000e-05  1.54700000e-01  2.03792000e-05  2.51510408e+00 
 2.03892000e-05  1.00000000e-01  2.03892000e-05  1.29282482e+00  2.03892000e-05  1.54700000e-01  2.03892000e-05  2.51506637e+00 
 2.04092000e-05  1.00000000e-01  2.04092000e-05  1.29282482e+00  2.04092000e-05  1.54700000e-01  2.04092000e-05  2.50252239e+00 
 2.04117000e-05  1.00000000e-01  2.04117000e-05  1.29282482e+00  2.04117000e-05  1.54700000e-01  2.04117000e-05  2.50408234e+00 
 2.04167000e-05  1.00000000e-01  2.04167000e-05  1.29282482e+00  2.04167000e-05  1.54700000e-01  2.04167000e-05  2.50720029e+00 
