 2.70756591e-05  1.00000000e-01  2.70756591e-05  1.29282482e+00  2.70756591e-05  1.54700000e-01  2.70756591e-05  2.52532289e+00  2.70756591e-05  2.52532289e+00  2.70756591e-05  0.00000000e+00 
 2.71256591e-05  1.00000000e-01  2.71256591e-05  1.29282482e+00  2.71256591e-05  1.54700000e-01  2.71256591e-05  2.52500832e+00  2.71256591e-05  2.52500832e+00  2.71256591e-05  5.00000000e+00 
 2.71756591e-05  1.00000000e-01  2.71756591e-05  1.29282482e+00  2.71756591e-05  1.54700000e-01  2.71756591e-05  2.52469766e+00  2.71756591e-05  2.52469766e+00  2.71756591e-05  0.00000000e+00 
 2.72256591e-05  1.00000000e-01  2.72256591e-05  1.29282482e+00  2.72256591e-05  1.54700000e-01  2.72256591e-05  2.52439086e+00  2.72256591e-05  2.52439086e+00  2.72256591e-05  5.00000000e+00 
 2.72756591e-05  1.00000000e-01  2.72756591e-05  1.29282482e+00  2.72756591e-05  1.54700000e-01  2.72756591e-05  2.52408786e+00  2.72756591e-05  2.52408786e+00  2.72756591e-05  0.00000000e+00 
 2.73256591e-05  1.00000000e-01  2.73256591e-05  1.29282482e+00  2.73256591e-05  1.54700000e-01  2.73256591e-05  2.52378864e+00  2.73256591e-05  2.52378864e+00  2.73256591e-05  5.00000000e+00 
 2.73756591e-05  1.00000000e-01  2.73756591e-05  1.29282482e+00  2.73756591e-05  1.54700000e-01  2.73756591e-05  2.52349312e+00  2.73756591e-05  2.52349312e+00  2.73756591e-05  0.00000000e+00 
 2.74256591e-05  1.00000000e-01  2.74256591e-05  1.29282482e+00  2.74256591e-05  1.54700000e-01  2.74256591e-05  2.52320128e+00  2.74256591e-05  2.52320128e+00  2.74256591e-05  5.00000000e+00 
 2.74756591e-05  1.00000000e-01  2.74756591e-05  1.29282482e+00  2.74756591e-05  1.54700000e-01  2.74756591e-05  2.52291307e+00  2.74756591e-05  2.52291307e+00  2.74756591e-05  0.00000000e+00 
 2.75256591e-05  1.00000000e-01  2.75256591e-05  1.29282482e+00  2.75256591e-05  1.54700000e-01  2.75256591e-05  2.52262844e+00  2.75256591e-05  2.52262844e+00  2.75256591e-05  5.00000000e+00 
 2.75756591e-05  1.00000000e-01  2.75756591e-05  1.29282482e+00  2.75756591e-05  1.54700000e-01  2.75756591e-05  2.52234734e+00  2.75756591e-05  2.52234734e+00  2.75756591e-05  0.00000000e+00 
 2.76256591e-05  1.00000000e-01  2.76256591e-05  1.29282482e+00  2.76256591e-05  1.54700000e-01  2.76256591e-05  2.52206973e+00  2.76256591e-05  2.52206973e+00  2.76256591e-05  5.00000000e+00 
 2.76756591e-05  1.00000000e-01  2.76756591e-05  1.29282482e+00  2.76756591e-05  1.54700000e-01  2.76756591e-05  2.52179557e+00  2.76756591e-05  2.52179557e+00  2.76756591e-05  0.00000000e+00 
 2.77256591e-05  1.00000000e-01  2.77256591e-05  1.29282482e+00  2.77256591e-05  1.54700000e-01  2.77256591e-05  2.52152482e+00  2.77256591e-05  2.52152482e+00  2.77256591e-05  5.00000000e+00 
 2.77756591e-05  1.00000000e-01  2.77756591e-05  1.29282482e+00  2.77756591e-05  1.54700000e-01  2.77756591e-05  2.52125743e+00  2.77756591e-05  2.52125743e+00  2.77756591e-05  0.00000000e+00 
 2.78256591e-05  1.00000000e-01  2.78256591e-05  1.29282482e+00  2.78256591e-05  1.54700000e-01  2.78256591e-05  2.52099336e+00  2.78256591e-05  2.52099336e+00  2.78256591e-05  5.00000000e+00 
 2.78756591e-05  1.00000000e-01  2.78756591e-05  1.29282482e+00  2.78756591e-05  1.54700000e-01  2.78756591e-05  2.52073258e+00  2.78756591e-05  2.52073258e+00  2.78756591e-05  0.00000000e+00 
 2.79256591e-05  1.00000000e-01  2.79256591e-05  1.29282482e+00  2.79256591e-05  1.54700000e-01  2.79256591e-05  2.52047503e+00  2.79256591e-05  2.52047503e+00  2.79256591e-05  5.00000000e+00 
 2.79756591e-05  1.00000000e-01  2.79756591e-05  1.29282482e+00  2.79756591e-05  1.54700000e-01  2.79756591e-05  2.52022068e+00  2.79756591e-05  2.52022068e+00  2.79756591e-05  0.00000000e+00 
 2.80256591e-05  1.00000000e-01  2.80256591e-05  1.29282482e+00  2.80256591e-05  1.54700000e-01  2.80256591e-05  2.51996949e+00  2.80256591e-05  2.51996949e+00  2.80256591e-05  5.00000000e+00 
 2.80756591e-05  1.00000000e-01  2.80756591e-05  1.29282482e+00  2.80756591e-05  1.54700000e-01  2.80756591e-05  2.51972142e+00  2.80756591e-05  2.51972142e+00  2.80756591e-05  0.00000000e+00 
 2.81256591e-05  1.00000000e-01  2.81256591e-05  1.29282482e+00  2.81256591e-05  1.54700000e-01  2.81256591e-05  2.51947644e+00  2.81256591e-05  2.51947644e+00  2.81256591e-05  5.00000000e+00 
 2.81756591e-05  1.00000000e-01  2.81756591e-05  1.29282482e+00  2.81756591e-05  1.54700000e-01  2.81756591e-05  2.51923449e+00  2.81756591e-05  2.51923449e+00  2.81756591e-05  0.00000000e+00 
 2.82256591e-05  1.00000000e-01  2.82256591e-05  1.29282482e+00  2.82256591e-05  1.54700000e-01  2.82256591e-05  2.51899556e+00  2.82256591e-05  2.51899556e+00  2.82256591e-05  5.00000000e+00 
 2.82756591e-05  1.00000000e-01  2.82756591e-05  1.29282482e+00  2.82756591e-05  1.54700000e-01  2.82756591e-05  2.51875959e+00  2.82756591e-05  2.51875959e+00  2.82756591e-05  0.00000000e+00 
 2.83256591e-05  1.00000000e-01  2.83256591e-05  1.29282482e+00  2.83256591e-05  1.54700000e-01  2.83256591e-05  2.51852655e+00  2.83256591e-05  2.51852655e+00  2.83256591e-05  5.00000000e+00 
 2.83756591e-05  1.00000000e-01  2.83756591e-05  1.29282482e+00  2.83756591e-05  1.54700000e-01  2.83756591e-05  2.51829640e+00  2.83756591e-05  2.51829640e+00  2.83756591e-05  0.00000000e+00 
 2.84256591e-05  1.00000000e-01  2.84256591e-05  1.29282482e+00  2.84256591e-05  1.54700000e-01  2.84256591e-05  2.51806912e+00  2.84256591e-05  2.51806912e+00  2.84256591e-05  5.00000000e+00 
 2.84756591e-05  1.00000000e-01  2.84756591e-05  1.29282482e+00  2.84756591e-05  1.54700000e-01  2.84756591e-05  2.51784466e+00  2.84756591e-05  2.51784466e+00  2.84756591e-05  0.00000000e+00 
 2.85256591e-05  1.00000000e-01  2.85256591e-05  1.29282482e+00  2.85256591e-05  1.54700000e-01  2.85256591e-05  2.51762299e+00  2.85256591e-05  2.51762299e+00  2.85256591e-05  5.00000000e+00 
 2.85756591e-05  1.00000000e-01  2.85756591e-05  1.29282482e+00  2.85756591e-05  1.54700000e-01  2.85756591e-05  2.51740407e+00  2.85756591e-05  2.51740407e+00  2.85756591e-05  0.00000000e+00 
 2.86256591e-05  1.00000000e-01  2.86256591e-05  1.29282482e+00  2.86256591e-05  1.54700000e-01  2.86256591e-05  2.51718787e+00  2.86256591e-05  2.51718787e+00  2.86256591e-05  5.00000000e+00 
 2.86756591e-05  1.00000000e-01  2.86756591e-05  1.29282482e+00  2.86756591e-05  1.54700000e-01  2.86756591e-05  2.51697435e+00  2.86756591e-05  2.51697435e+00  2.86756591e-05  0.00000000e+00 
 2.87256591e-05  1.00000000e-01  2.87256591e-05  1.29282482e+00  2.87256591e-05  1.54700000e-01  2.87256591e-05  2.51676349e+00  2.87256591e-05  2.51676349e+00  2.87256591e-05  5.00000000e+00 
 2.87756591e-05  1.00000000e-01  2.87756591e-05  1.29282482e+00  2.87756591e-05  1.54700000e-01  2.87756591e-05  2.51655525e+00  2.87756591e-05  2.51655525e+00  2.87756591e-05  0.00000000e+00 
 2.88256591e-05  1.00000000e-01  2.88256591e-05  1.29282482e+00  2.88256591e-05  1.54700000e-01  2.88256591e-05  2.51634959e+00  2.88256591e-05  2.51634959e+00  2.88256591e-05  5.00000000e+00 
 2.88756591e-05  1.00000000e-01  2.88756591e-05  1.29282482e+00  2.88756591e-05  1.54700000e-01  2.88756591e-05  2.51614649e+00  2.88756591e-05  2.51614649e+00  2.88756591e-05  0.00000000e+00 
 2.89256591e-05  1.00000000e-01  2.89256591e-05  1.29282482e+00  2.89256591e-05  1.54700000e-01  2.89256591e-05  2.51594592e+00  2.89256591e-05  2.51594592e+00  2.89256591e-05  5.00000000e+00 
 2.89756591e-05  1.00000000e-01  2.89756591e-05  1.29282482e+00  2.89756591e-05  1.54700000e-01  2.89756591e-05  2.51574783e+00  2.89756591e-05  2.51574783e+00  2.89756591e-05  0.00000000e+00 
 2.90256591e-05  1.00000000e-01  2.90256591e-05  1.29282482e+00  2.90256591e-05  1.54700000e-01  2.90256591e-05  2.51555221e+00  2.90256591e-05  2.51555221e+00  2.90256591e-05  5.00000000e+00 
 2.90756591e-05  1.00000000e-01  2.90756591e-05  1.29282482e+00  2.90756591e-05  1.54700000e-01  2.90756591e-05  2.51535901e+00  2.90756591e-05  2.51535901e+00  2.90756591e-05  0.00000000e+00 
 2.91256591e-05  1.00000000e-01  2.91256591e-05  1.29282482e+00  2.91256591e-05  1.54700000e-01  2.91256591e-05  2.51516821e+00  2.91256591e-05  2.51516821e+00  2.91256591e-05  5.00000000e+00 
 2.91756591e-05  1.00000000e-01  2.91756591e-05  1.29282482e+00  2.91756591e-05  1.54700000e-01  2.91756591e-05  2.51497979e+00  2.91756591e-05  2.51497979e+00  2.91756591e-05  0.00000000e+00 
 2.92256591e-05  1.00000000e-01  2.92256591e-05  1.29282482e+00  2.92256591e-05  1.54700000e-01  2.92256591e-05  2.51479371e+00  2.92256591e-05  2.51479371e+00  2.92256591e-05  5.00000000e+00 
 2.92756591e-05  1.00000000e-01  2.92756591e-05  1.29282482e+00  2.92756591e-05  1.54700000e-01  2.92756591e-05  2.51460993e+00  2.92756591e-05  2.51460993e+00  2.92756591e-05  0.00000000e+00 
 2.93256591e-05  1.00000000e-01  2.93256591e-05  1.29282482e+00  2.93256591e-05  1.54700000e-01  2.93256591e-05  2.51442844e+00  2.93256591e-05  2.51442844e+00  2.93256591e-05  5.00000000e+00 
 2.93756591e-05  1.00000000e-01  2.93756591e-05  1.29282482e+00  2.93756591e-05  1.54700000e-01  2.93756591e-05  2.51424921e+00  2.93756591e-05  2.51424921e+00  2.93756591e-05  0.00000000e+00 
 2.94256591e-05  1.00000000e-01  2.94256591e-05  1.29282482e+00  2.94256591e-05  1.54700000e-01  2.94256591e-05  2.51407220e+00  2.94256591e-05  2.51407220e+00  2.94256591e-05  5.00000000e+00 
 2.94756591e-05  1.00000000e-01  2.94756591e-05  1.29282482e+00  2.94756591e-05  1.54700000e-01  2.94756591e-05  2.51389739e+00  2.94756591e-05  2.51389739e+00  2.94756591e-05  0.00000000e+00 
 2.95256591e-05  1.00000000e-01  2.95256591e-05  1.29282482e+00  2.95256591e-05  1.54700000e-01  2.95256591e-05  2.51372475e+00  2.95256591e-05  2.51372475e+00  2.95256591e-05  5.00000000e+00 
 2.95756591e-05  1.00000000e-01  2.95756591e-05  1.29282482e+00  2.95756591e-05  1.54700000e-01  2.95756591e-05  2.51355426e+00  2.95756591e-05  2.51355426e+00  2.95756591e-05  0.00000000e+00 
 2.96256591e-05  1.00000000e-01  2.96256591e-05  1.29282482e+00  2.96256591e-05  1.54700000e-01  2.96256591e-05  2.51338588e+00  2.96256591e-05  2.51338588e+00  2.96256591e-05  5.00000000e+00 
 2.96756591e-05  1.00000000e-01  2.96756591e-05  1.29282482e+00  2.96756591e-05  1.54700000e-01  2.96756591e-05  2.51321960e+00  2.96756591e-05  2.51321960e+00  2.96756591e-05  0.00000000e+00 
 2.97256591e-05  1.00000000e-01  2.97256591e-05  1.29282482e+00  2.97256591e-05  1.54700000e-01  2.97256591e-05  2.51305538e+00  2.97256591e-05  2.51305538e+00  2.97256591e-05  5.00000000e+00 
 2.97756591e-05  1.00000000e-01  2.97756591e-05  1.29282482e+00  2.97756591e-05  1.54700000e-01  2.97756591e-05  2.51289320e+00  2.97756591e-05  2.51289320e+00  2.97756591e-05  0.00000000e+00 
 2.98256591e-05  1.00000000e-01  2.98256591e-05  1.29282482e+00  2.98256591e-05  1.54700000e-01  2.98256591e-05  2.51273304e+00  2.98256591e-05  2.51273304e+00  2.98256591e-05  5.00000000e+00 
 2.98756591e-05  1.00000000e-01  2.98756591e-05  1.29282482e+00  2.98756591e-05  1.54700000e-01  2.98756591e-05  2.51257486e+00  2.98756591e-05  2.51257486e+00  2.98756591e-05  0.00000000e+00 
 2.99256591e-05  1.00000000e-01  2.99256591e-05  1.29282482e+00  2.99256591e-05  1.54700000e-01  2.99256591e-05  2.51241865e+00  2.99256591e-05  2.51241865e+00  2.99256591e-05  5.00000000e+00 
 2.99756591e-05  1.00000000e-01  2.99756591e-05  1.29282482e+00  2.99756591e-05  1.54700000e-01  2.99756591e-05  2.51226438e+00  2.99756591e-05  2.51226438e+00  2.99756591e-05  0.00000000e+00 
 3.00256591e-05  1.00000000e-01  3.00256591e-05  1.29282482e+00  3.00256591e-05  1.54700000e-01  3.00256591e-05  2.51211203e+00  3.00256591e-05  2.51211203e+00  3.00256591e-05  5.00000000e+00 
 3.00756591e-05  1.00000000e-01  3.00756591e-05  1.29282482e+00  3.00756591e-05  1.54700000e-01  3.00756591e-05  2.51196157e+00  3.00756591e-05  2.51196157e+00  3.00756591e-05  0.00000000e+00 
 3.01256591e-05  1.00000000e-01  3.01256591e-05  1.29282482e+00  3.01256591e-05  1.54700000e-01  3.01256591e-05  2.51181298e+00  3.01256591e-05  2.51181298e+00  3.01256591e-05  5.00000000e+00 
 3.01756591e-05  1.00000000e-01  3.01756591e-05  1.29282482e+00  3.01756591e-05  1.54700000e-01  3.01756591e-05  2.51166623e+00  3.01756591e-05  2.51166623e+00  3.01756591e-05  0.00000000e+00 
 3.02256591e-05  1.00000000e-01  3.02256591e-05  1.29282482e+00  3.02256591e-05  1.54700000e-01  3.02256591e-05  2.51152131e+00  3.02256591e-05  2.51152131e+00  3.02256591e-05  5.00000000e+00 
 3.02756591e-05  1.00000000e-01  3.02756591e-05  1.29282482e+00  3.02756591e-05  1.54700000e-01  3.02756591e-05  2.51137819e+00  3.02756591e-05  2.51137819e+00  3.02756591e-05  0.00000000e+00 
 3.03256591e-05  1.00000000e-01  3.03256591e-05  1.29282482e+00  3.03256591e-05  1.54700000e-01  3.03256591e-05  2.51123685e+00  3.03256591e-05  2.51123685e+00  3.03256591e-05  5.00000000e+00 
 3.03756591e-05  1.00000000e-01  3.03756591e-05  1.29282482e+00  3.03756591e-05  1.54700000e-01  3.03756591e-05  2.51109726e+00  3.03756591e-05  2.51109726e+00  3.03756591e-05  0.00000000e+00 
 3.04256591e-05  1.00000000e-01  3.04256591e-05  1.29282482e+00  3.04256591e-05  1.54700000e-01  3.04256591e-05  2.51095940e+00  3.04256591e-05  2.51095940e+00  3.04256591e-05  5.00000000e+00 
 3.04756591e-05  1.00000000e-01  3.04756591e-05  1.29282482e+00  3.04756591e-05  1.54700000e-01  3.04756591e-05  2.51082326e+00  3.04756591e-05  2.51082326e+00  3.04756591e-05  0.00000000e+00 
 3.05256591e-05  1.00000000e-01  3.05256591e-05  1.29282482e+00  3.05256591e-05  1.54700000e-01  3.05256591e-05  2.51068881e+00  3.05256591e-05  2.51068881e+00  3.05256591e-05  5.00000000e+00 
 3.05756591e-05  1.00000000e-01  3.05756591e-05  1.29282482e+00  3.05756591e-05  1.54700000e-01  3.05756591e-05  2.51055603e+00  3.05756591e-05  2.51055603e+00  3.05756591e-05  0.00000000e+00 
 3.06256591e-05  1.00000000e-01  3.06256591e-05  1.29282482e+00  3.06256591e-05  1.54700000e-01  3.06256591e-05  2.51042490e+00  3.06256591e-05  2.51042490e+00  3.06256591e-05  5.00000000e+00 
 3.06756591e-05  1.00000000e-01  3.06756591e-05  1.29282482e+00  3.06756591e-05  1.54700000e-01  3.06756591e-05  2.51029540e+00  3.06756591e-05  2.51029540e+00  3.06756591e-05  0.00000000e+00 
 3.07256591e-05  1.00000000e-01  3.07256591e-05  1.29282482e+00  3.07256591e-05  1.54700000e-01  3.07256591e-05  2.51016751e+00  3.07256591e-05  2.51016751e+00  3.07256591e-05  5.00000000e+00 
 3.07756591e-05  1.00000000e-01  3.07756591e-05  1.29282482e+00  3.07756591e-05  1.54700000e-01  3.07756591e-05  2.51004120e+00  3.07756591e-05  2.51004120e+00  3.07756591e-05  0.00000000e+00 
 3.08256591e-05  1.00000000e-01  3.08256591e-05  1.29282482e+00  3.08256591e-05  1.54700000e-01  3.08256591e-05  2.50991647e+00  3.08256591e-05  2.50991647e+00  3.08256591e-05  5.00000000e+00 
 3.08756591e-05  1.00000000e-01  3.08756591e-05  1.29282482e+00  3.08756591e-05  1.54700000e-01  3.08756591e-05  2.50979328e+00  3.08756591e-05  2.50979328e+00  3.08756591e-05  0.00000000e+00 
 3.09256591e-05  1.00000000e-01  3.09256591e-05  1.29282482e+00  3.09256591e-05  1.54700000e-01  3.09256591e-05  2.50967162e+00  3.09256591e-05  2.50967162e+00  3.09256591e-05  5.00000000e+00 
 3.09756591e-05  1.00000000e-01  3.09756591e-05  1.29282482e+00  3.09756591e-05  1.54700000e-01  3.09756591e-05  2.50955148e+00  3.09756591e-05  2.50955148e+00  3.09756591e-05  0.00000000e+00 
 3.10256591e-05  1.00000000e-01  3.10256591e-05  1.29282482e+00  3.10256591e-05  1.54700000e-01  3.10256591e-05  2.50943283e+00  3.10256591e-05  2.50943283e+00  3.10256591e-05  5.00000000e+00 
 3.10756591e-05  1.00000000e-01  3.10756591e-05  1.29282482e+00  3.10756591e-05  1.54700000e-01  3.10756591e-05  2.50931565e+00  3.10756591e-05  2.50931565e+00  3.10756591e-05  0.00000000e+00 
 3.11256591e-05  1.00000000e-01  3.11256591e-05  1.29282482e+00  3.11256591e-05  1.54700000e-01  3.11256591e-05  2.50919993e+00  3.11256591e-05  2.50919993e+00  3.11256591e-05  5.00000000e+00 
 3.11756591e-05  1.00000000e-01  3.11756591e-05  1.29282482e+00  3.11756591e-05  1.54700000e-01  3.11756591e-05  2.50908564e+00  3.11756591e-05  2.50908564e+00  3.11756591e-05  0.00000000e+00 
 3.12256591e-05  1.00000000e-01  3.12256591e-05  1.29282482e+00  3.12256591e-05  1.54700000e-01  3.12256591e-05  2.50897278e+00  3.12256591e-05  2.50897278e+00  3.12256591e-05  5.00000000e+00 
 3.12756591e-05  1.00000000e-01  3.12756591e-05  1.29282482e+00  3.12756591e-05  1.54700000e-01  3.12756591e-05  2.50886131e+00  3.12756591e-05  2.50886131e+00  3.12756591e-05  0.00000000e+00 
 3.13256591e-05  1.00000000e-01  3.13256591e-05  1.29282482e+00  3.13256591e-05  1.54700000e-01  3.13256591e-05  2.50875124e+00  3.13256591e-05  2.50875124e+00  3.13256591e-05  5.00000000e+00 
 3.13756591e-05  1.00000000e-01  3.13756591e-05  1.29282482e+00  3.13756591e-05  1.54700000e-01  3.13756591e-05  2.50864252e+00  3.13756591e-05  2.50864252e+00  3.13756591e-05  0.00000000e+00 
 3.14256591e-05  1.00000000e-01  3.14256591e-05  1.29282482e+00  3.14256591e-05  1.54700000e-01  3.14256591e-05  2.50853516e+00  3.14256591e-05  2.50853516e+00  3.14256591e-05  5.00000000e+00 
 3.14756591e-05  1.00000000e-01  3.14756591e-05  1.29282482e+00  3.14756591e-05  1.54700000e-01  3.14756591e-05  2.50842914e+00  3.14756591e-05  2.50842914e+00  3.14756591e-05  0.00000000e+00 
 3.15256591e-05  1.00000000e-01  3.15256591e-05  1.29282482e+00  3.15256591e-05  1.54700000e-01  3.15256591e-05  2.50832443e+00  3.15256591e-05  2.50832443e+00  3.15256591e-05  5.00000000e+00 
 3.15756591e-05  1.00000000e-01  3.15756591e-05  1.29282482e+00  3.15756591e-05  1.54700000e-01  3.15756591e-05  2.50822102e+00  3.15756591e-05  2.50822102e+00  3.15756591e-05  0.00000000e+00 
 3.16256591e-05  1.00000000e-01  3.16256591e-05  1.29282482e+00  3.16256591e-05  1.54700000e-01  3.16256591e-05  2.50811889e+00  3.16256591e-05  2.50811889e+00  3.16256591e-05  5.00000000e+00 
 3.16756591e-05  1.00000000e-01  3.16756591e-05  1.29282482e+00  3.16756591e-05  1.54700000e-01  3.16756591e-05  2.50801804e+00  3.16756591e-05  2.50801804e+00  3.16756591e-05  0.00000000e+00 
 3.17256591e-05  1.00000000e-01  3.17256591e-05  1.29282482e+00  3.17256591e-05  1.54700000e-01  3.17256591e-05  2.50791844e+00  3.17256591e-05  2.50791844e+00  3.17256591e-05  5.00000000e+00 
 3.17756591e-05  1.00000000e-01  3.17756591e-05  1.29282482e+00  3.17756591e-05  1.54700000e-01  3.17756591e-05  2.50782007e+00  3.17756591e-05  2.50782007e+00  3.17756591e-05  0.00000000e+00 
 3.18256591e-05  1.00000000e-01  3.18256591e-05  1.29282482e+00  3.18256591e-05  1.54700000e-01  3.18256591e-05  2.50772293e+00  3.18256591e-05  2.50772293e+00  3.18256591e-05  5.00000000e+00 
 3.18756591e-05  1.00000000e-01  3.18756591e-05  1.29282482e+00  3.18756591e-05  1.54700000e-01  3.18756591e-05  2.50762699e+00  3.18756591e-05  2.50762699e+00  3.18756591e-05  0.00000000e+00 
 3.19256591e-05  1.00000000e-01  3.19256591e-05  1.29282482e+00  3.19256591e-05  1.54700000e-01  3.19256591e-05  2.50753224e+00  3.19256591e-05  2.50753224e+00  3.19256591e-05  5.00000000e+00 
 3.19756591e-05  1.00000000e-01  3.19756591e-05  1.29282482e+00  3.19756591e-05  1.54700000e-01  3.19756591e-05  2.50743868e+00  3.19756591e-05  2.50743868e+00  3.19756591e-05  0.00000000e+00 
 3.20256591e-05  1.00000000e-01  3.20256591e-05  1.29282482e+00  3.20256591e-05  1.54700000e-01  3.20256591e-05  2.50734627e+00  3.20256591e-05  2.50734627e+00  3.20256591e-05  5.00000000e+00 
 3.20756591e-05  1.00000000e-01  3.20756591e-05  1.29282482e+00  3.20756591e-05  1.54700000e-01  3.20756591e-05  2.50725501e+00  3.20756591e-05  2.50725501e+00  3.20756591e-05  0.00000000e+00 
 3.21256591e-05  1.00000000e-01  3.21256591e-05  1.29282482e+00  3.21256591e-05  1.54700000e-01  3.21256591e-05  2.50716489e+00  3.21256591e-05  2.50716489e+00  3.21256591e-05  5.00000000e+00 
 3.21756591e-05  1.00000000e-01  3.21756591e-05  1.29282482e+00  3.21756591e-05  1.54700000e-01  3.21756591e-05  2.50707588e+00  3.21756591e-05  2.50707588e+00  3.21756591e-05  0.00000000e+00 
 3.22256591e-05  1.00000000e-01  3.22256591e-05  1.29282482e+00  3.22256591e-05  1.54700000e-01  3.22256591e-05  2.50698798e+00  3.22256591e-05  2.50698798e+00  3.22256591e-05  5.00000000e+00 
 3.22756591e-05  1.00000000e-01  3.22756591e-05  1.29282482e+00  3.22756591e-05  1.54700000e-01  3.22756591e-05  2.50690118e+00  3.22756591e-05  2.50690118e+00  3.22756591e-05  0.00000000e+00 
 3.23256591e-05  1.00000000e-01  3.23256591e-05  1.29282482e+00  3.23256591e-05  1.54700000e-01  3.23256591e-05  2.50681545e+00  3.23256591e-05  2.50681545e+00  3.23256591e-05  5.00000000e+00 
 3.23756591e-05  1.00000000e-01  3.23756591e-05  1.29282482e+00  3.23756591e-05  1.54700000e-01  3.23756591e-05  2.50673078e+00  3.23756591e-05  2.50673078e+00  3.23756591e-05  0.00000000e+00 
 3.24256591e-05  1.00000000e-01  3.24256591e-05  1.29282482e+00  3.24256591e-05  1.54700000e-01  3.24256591e-05  2.50664717e+00  3.24256591e-05  2.50664717e+00  3.24256591e-05  5.00000000e+00 
 3.24756591e-05  1.00000000e-01  3.24756591e-05  1.29282482e+00  3.24756591e-05  1.54700000e-01  3.24756591e-05  2.50656460e+00  3.24756591e-05  2.50656460e+00  3.24756591e-05  0.00000000e+00 
 3.25256591e-05  1.00000000e-01  3.25256591e-05  1.29282482e+00  3.25256591e-05  1.54700000e-01  3.25256591e-05  2.50648305e+00  3.25256591e-05  2.50648305e+00  3.25256591e-05  5.00000000e+00 
 3.25756591e-05  1.00000000e-01  3.25756591e-05  1.29282482e+00  3.25756591e-05  1.54700000e-01  3.25756591e-05  2.50640251e+00  3.25756591e-05  2.50640251e+00  3.25756591e-05  0.00000000e+00 
 3.26256591e-05  1.00000000e-01  3.26256591e-05  1.29282482e+00  3.26256591e-05  1.54700000e-01  3.26256591e-05  2.50632298e+00  3.26256591e-05  2.50632298e+00  3.26256591e-05  5.00000000e+00 
 3.26756591e-05  1.00000000e-01  3.26756591e-05  1.29282482e+00  3.26756591e-05  1.54700000e-01  3.26756591e-05  2.50624443e+00  3.26756591e-05  2.50624443e+00  3.26756591e-05  0.00000000e+00 
 3.27256591e-05  1.00000000e-01  3.27256591e-05  1.29282482e+00  3.27256591e-05  1.54700000e-01  3.27256591e-05  2.50616686e+00  3.27256591e-05  2.50616686e+00  3.27256591e-05  5.00000000e+00 
 3.27756591e-05  1.00000000e-01  3.27756591e-05  1.29282482e+00  3.27756591e-05  1.54700000e-01  3.27756591e-05  2.50609026e+00  3.27756591e-05  2.50609026e+00  3.27756591e-05  0.00000000e+00 
 3.28256591e-05  1.00000000e-01  3.28256591e-05  1.29282482e+00  3.28256591e-05  1.54700000e-01  3.28256591e-05  2.50601460e+00  3.28256591e-05  2.50601460e+00  3.28256591e-05  5.00000000e+00 
 3.28756591e-05  1.00000000e-01  3.28756591e-05  1.29282482e+00  3.28756591e-05  1.54700000e-01  3.28756591e-05  2.50593989e+00  3.28756591e-05  2.50593989e+00  3.28756591e-05  0.00000000e+00 
 3.29256591e-05  1.00000000e-01  3.29256591e-05  1.29282482e+00  3.29256591e-05  1.54700000e-01  3.29256591e-05  2.50586610e+00  3.29256591e-05  2.50586610e+00  3.29256591e-05  5.00000000e+00 
 3.29756591e-05  1.00000000e-01  3.29756591e-05  1.29282482e+00  3.29756591e-05  1.54700000e-01  3.29756591e-05  2.50579323e+00  3.29756591e-05  2.50579323e+00  3.29756591e-05  0.00000000e+00 
 3.30256591e-05  1.00000000e-01  3.30256591e-05  1.29282482e+00  3.30256591e-05  1.54700000e-01  3.30256591e-05  2.50572126e+00  3.30256591e-05  2.50572126e+00  3.30256591e-05  5.00000000e+00 
 3.30756591e-05  1.00000000e-01  3.30756591e-05  1.29282482e+00  3.30756591e-05  1.54700000e-01  3.30756591e-05  2.50565019e+00  3.30756591e-05  2.50565019e+00  3.30756591e-05  0.00000000e+00 
 3.31256591e-05  1.00000000e-01  3.31256591e-05  1.29282482e+00  3.31256591e-05  1.54700000e-01  3.31256591e-05  2.50558000e+00  3.31256591e-05  2.50558000e+00  3.31256591e-05  5.00000000e+00 
 3.31756591e-05  1.00000000e-01  3.31756591e-05  1.29282482e+00  3.31756591e-05  1.54700000e-01  3.31756591e-05  2.50551068e+00  3.31756591e-05  2.50551068e+00  3.31756591e-05  0.00000000e+00 
 3.32256591e-05  1.00000000e-01  3.32256591e-05  1.29282482e+00  3.32256591e-05  1.54700000e-01  3.32256591e-05  2.50544223e+00  3.32256591e-05  2.50544223e+00  3.32256591e-05  5.00000000e+00 
 3.32756591e-05  1.00000000e-01  3.32756591e-05  1.29282482e+00  3.32756591e-05  1.54700000e-01  3.32756591e-05  2.50537462e+00  3.32756591e-05  2.50537462e+00  3.32756591e-05  0.00000000e+00 
 3.33256591e-05  1.00000000e-01  3.33256591e-05  1.29282482e+00  3.33256591e-05  1.54700000e-01  3.33256591e-05  2.50530786e+00  3.33256591e-05  2.50530786e+00  3.33256591e-05  5.00000000e+00 
 3.33756591e-05  1.00000000e-01  3.33756591e-05  1.29282482e+00  3.33756591e-05  1.54700000e-01  3.33756591e-05  2.50524192e+00  3.33756591e-05  2.50524192e+00  3.33756591e-05  0.00000000e+00 
